3.4499952e+09 	2.001390e-12
3.4650072e+09 	1.930630e-12
3.4799976e+09 	1.864770e-12
3.4950096e+09 	1.803640e-12
3.51e+09      	1.746890e-12
3.5249904e+09 	1.694030e-12
3.5400024e+09 	1.644570e-12
3.5549928e+09 	1.598370e-12
3.5700048e+09 	1.555180e-12
3.5849952e+09 	1.514970e-12
3.6000072e+09 	1.477270e-12
3.6149976e+09 	1.441990e-12
3.6300096e+09 	1.408790e-12
3.645e+09     	1.377710e-12
3.6599904e+09 	1.348520e-12
3.6750024e+09 	1.321010e-12
3.6899928e+09 	1.295040e-12
3.7050048e+09 	1.270570e-12
3.7199952e+09 	1.247640e-12
3.7350072e+09 	1.225920e-12
3.7499976e+09 	1.205460e-12
3.7650096e+09 	1.186140e-12
3.78e+09      	1.167810e-12
3.7949904e+09 	1.150610e-12
3.8100024e+09 	1.134300e-12
3.8249928e+09 	1.118810e-12
3.8400048e+09 	1.104140e-12
3.8549952e+09 	1.090260e-12
3.8700072e+09 	1.077080e-12
3.8849976e+09 	1.064570e-12
3.9000096e+09 	1.052640e-12
3.915e+09     	1.041370e-12
3.9299904e+09 	1.030620e-12
3.9450024e+09 	1.020380e-12
3.9599928e+09 	1.010650e-12
3.9750048e+09 	1.001420e-12
3.9899952e+09 	9.925630e-13
4.0050072e+09 	9.841560e-13
4.0199976e+09 	9.761010e-13
4.0350096e+09 	9.683870e-13
4.05e+09      	9.610910e-13
4.0649904e+09 	9.540880e-13
4.0800024e+09 	9.473160e-13
4.0949928e+09 	9.408420e-13
4.1100048e+09 	9.346560e-13
4.1249952e+09 	9.287080e-13
4.1400072e+09 	9.229590e-13
4.1549976e+09 	9.174360e-13
4.1700096e+09 	9.120990e-13
4.185e+09     	9.069480e-13
4.1999904e+09 	9.019440e-13
4.2150024e+09 	8.970920e-13
4.2299928e+09 	8.923970e-13
4.2450048e+09 	8.878060e-13
4.2599952e+09 	8.833450e-13
4.2750072e+09 	8.789590e-13
4.2899976e+09 	8.746820e-13
4.3050096e+09 	8.705110e-13
4.32e+09      	8.664280e-13
4.3349904e+09 	8.624300e-13
4.3500024e+09 	8.584550e-13
4.3649928e+09 	8.545350e-13
4.3800048e+09 	8.506720e-13
4.3949952e+09 	8.468230e-13
4.4100072e+09 	8.430390e-13
4.4249976e+09 	8.393050e-13
4.4400096e+09 	8.355870e-13
4.455e+09     	8.318310e-13
4.4699904e+09 	8.281340e-13
4.4850024e+09 	8.244690e-13
4.4999928e+09 	8.208400e-13
4.5150048e+09 	8.172320e-13
4.5299952e+09 	8.136540e-13
4.5450072e+09 	8.100930e-13
4.5599976e+09 	8.065600e-13
4.5750096e+09 	8.030430e-13
4.59e+09      	7.995500e-13
4.6049904e+09 	7.960770e-13
4.6200024e+09 	7.926180e-13
4.6349928e+09 	7.891830e-13
4.6500048e+09 	7.857600e-13
4.6649952e+09 	7.823610e-13
4.6800072e+09 	7.789740e-13
4.6949976e+09 	7.756080e-13
4.7100096e+09 	7.722550e-13
4.725e+09     	7.689240e-13
4.7399904e+09 	7.656080e-13
4.7550024e+09 	7.623050e-13
4.7699928e+09 	7.590230e-13
4.7850048e+09 	7.557510e-13
4.7999952e+09 	7.525010e-13
4.8150072e+09 	7.492610e-13
4.8299976e+09 	7.460400e-13
4.8450096e+09 	7.428310e-13
4.86e+09      	7.396410e-13
4.8749904e+09 	7.364660e-13
4.8900024e+09 	7.333010e-13
4.9049928e+09 	7.301560e-13
4.9200048e+09 	7.270210e-13
4.9349952e+09 	7.239040e-13
4.9500072e+09 	7.207980e-13
4.9649976e+09 	7.177100e-13
4.9800096e+09 	7.146320e-13
4.995e+09     	7.115720e-13
5.0099904e+09 	7.085260e-13
5.0250024e+09 	7.054900e-13
5.0399928e+09 	7.024720e-13
5.0550048e+09 	6.994630e-13
5.0699952e+09 	6.964720e-13
5.0850072e+09 	6.934900e-13
5.0999976e+09 	6.905260e-13
5.1150096e+09 	6.875720e-13
5.13e+09      	6.846340e-13
5.1449904e+09 	6.817100e-13
5.1600024e+09 	6.787950e-13
5.1749928e+09 	6.758960e-13
5.1900048e+09 	6.730070e-13
5.2049952e+09 	6.701350e-13
5.2200072e+09 	6.672710e-13
5.2349976e+09 	6.644250e-13
5.2500096e+09 	6.615860e-13
5.265e+09     	6.587650e-13
5.2799904e+09 	6.559560e-13
5.2950024e+09 	6.531550e-13
5.3099928e+09 	6.503710e-13
5.3250048e+09 	6.475960e-13
5.3399952e+09 	6.448360e-13
5.3550072e+09 	6.420850e-13
5.3699976e+09 	6.393500e-13
5.3850096e+09 	6.366230e-13
5.4e+09       	6.339120e-13
5.4149904e+09 	6.312130e-13
5.4300024e+09 	6.285220e-13
5.4449928e+09 	6.258470e-13
5.4600048e+09 	6.231800e-13
5.4749952e+09 	6.205280e-13
5.4900072e+09 	6.178840e-13
5.5049976e+09 	6.152560e-13
5.5200096e+09 	6.126360e-13
5.535e+09     	6.100300e-13
5.5499904e+09 	6.074370e-13
5.5650024e+09 	6.048500e-13
5.5799928e+09 	6.022800e-13
5.5950048e+09 	5.997160e-13
5.6099952e+09 	5.971680e-13
5.6250072e+09 	5.946270e-13
5.6399976e+09 	5.921010e-13
5.6550096e+09 	5.895820e-13
5.67e+09      	5.870790e-13
5.6849904e+09 	5.845860e-13
5.7000024e+09 	5.821000e-13
5.7149928e+09 	5.796290e-13
5.7300048e+09 	5.771660e-13
5.7449952e+09 	5.747170e-13
5.7600072e+09 	5.722750e-13
5.7749976e+09 	5.698470e-13
5.7900096e+09 	5.674270e-13
5.805e+09     	5.650200e-13
5.8199904e+09 	5.626250e-13
5.8350024e+09 	5.602360e-13
5.8499928e+09 	5.578620e-13
5.8650048e+09 	5.554940e-13
5.8799952e+09 	5.531410e-13
5.8950072e+09 	5.507940e-13
5.9099976e+09 	5.484620e-13
5.9250096e+09 	5.461360e-13
5.94e+09      	5.438240e-13
5.9549904e+09 	5.415230e-13
5.9700024e+09 	5.392280e-13
5.9849928e+09 	5.369470e-13
6.0000048e+09 	5.346730e-13
6.0149952e+09 	5.324110e-13
6.0300072e+09 	5.301570e-13
6.0449976e+09 	5.279160e-13
6.0600096e+09 	5.256820e-13
6.075e+09     	5.234600e-13
6.0899904e+09 	5.212480e-13
6.1050024e+09 	5.190430e-13
6.1199928e+09 	5.168510e-13
6.1350048e+09 	5.146650e-13
6.1499952e+09 	5.124920e-13
6.1650072e+09 	5.103250e-13
6.1799976e+09 	5.081700e-13
6.1950096e+09 	5.060220e-13
6.21e+09      	5.038870e-13
6.2249904e+09 	5.017600e-13
6.2400024e+09 	4.996400e-13
6.2549928e+09 	4.975320e-13
6.2700048e+09 	4.954300e-13
6.2849952e+09 	4.933410e-13
6.3000072e+09 	4.912570e-13
6.3149976e+09 	4.891860e-13
6.3300096e+09 	4.871200e-13
6.345e+09     	4.850660e-13
6.3599904e+09 	4.830220e-13
6.3750024e+09 	4.809830e-13
6.3899928e+09 	4.789560e-13
6.4050048e+09 	4.769350e-13
6.4199952e+09 	4.749260e-13
6.4350072e+09 	4.729220e-13
6.4499976e+09 	4.709300e-13
6.4650096e+09 	4.689440e-13
6.48e+09      	4.669700e-13
6.4949904e+09 	4.650040e-13
6.5100024e+09 	4.630430e-13
6.5249928e+09 	4.610940e-13
6.5400048e+09 	4.591510e-13
6.5549952e+09 	4.572190e-13
6.5700072e+09 	4.552920e-13
6.5849976e+09 	4.533770e-13
6.6000096e+09 	4.514670e-13
6.615e+09     	4.495680e-13
6.6299904e+09 	4.476780e-13
6.6450024e+09 	4.457930e-13
6.6599928e+09 	4.439190e-13
6.6750048e+09 	4.420500e-13
6.6899952e+09 	4.401920e-13
6.7050072e+09 	4.383400e-13
6.7199976e+09 	4.364980e-13
6.7350096e+09 	4.346620e-13
6.75e+09      	4.328360e-13
6.7649904e+09 	4.310180e-13
6.7800024e+09 	4.292050e-13
6.7949928e+09 	4.274030e-13
6.8100048e+09 	4.256060e-13
6.8249952e+09 	4.238200e-13
6.8400072e+09 	4.220390e-13
6.8549976e+09 	4.202680e-13
6.8700096e+09 	4.185020e-13
6.885e+09     	4.167460e-13
6.8999904e+09 	4.149980e-13
6.9150024e+09 	4.132550e-13
6.9299928e+09 	4.115220e-13
6.9450048e+09 	4.097940e-13
6.9599952e+09 	4.080760e-13
6.9750072e+09 	4.063630e-13
6.9899976e+09 	4.046600e-13
7.0050096e+09 	4.029620e-13
7.02e+09      	4.012740e-13
7.0349904e+09 	3.995930e-13
7.0500024e+09 	3.979170e-13
7.0649928e+09 	3.962510e-13
7.0800048e+09 	3.945890e-13
7.0949952e+09 	3.929370e-13
7.1100072e+09 	3.912900e-13
7.1249976e+09 	3.896520e-13
7.1400096e+09 	3.880190e-13
7.155e+09     	3.863960e-13
7.1699904e+09 	3.847800e-13
7.1850024e+09 	3.831680e-13
7.1999928e+09 	3.815650e-13
7.2150048e+09 	3.799680e-13
7.2299952e+09 	3.783790e-13
7.2450072e+09 	3.767950e-13
7.2599976e+09 	3.752200e-13
7.2750096e+09 	3.736500e-13
7.29e+09      	3.720890e-13
7.3049904e+09 	3.705340e-13
7.3200024e+09 	3.689840e-13
7.3349928e+09 	3.674440e-13
7.3500048e+09 	3.659070e-13
7.3649952e+09 	3.643790e-13
7.3800072e+09 	3.628560e-13
7.3949976e+09 	3.613420e-13
7.4100096e+09 	3.598320e-13
7.425e+09     	3.583300e-13
7.4399904e+09 	3.568350e-13
7.4550024e+09 	3.553450e-13
7.4699928e+09 	3.538630e-13
7.4850048e+09 	3.523850e-13
7.4999952e+09 	3.509160e-13
7.5150072e+09 	3.494510e-13
7.5299976e+09 	3.479950e-13
7.5450096e+09 	3.465430e-13
7.56e+09      	3.450990e-13
7.5749904e+09 	3.436610e-13
7.5900024e+09 	3.422280e-13
7.6049928e+09 	3.408030e-13
7.6200048e+09 	3.393820e-13
7.6349952e+09 	3.379690e-13
7.6500072e+09 	3.365600e-13
7.6649976e+09 	3.351600e-13
7.6800096e+09 	3.337630e-13
7.695e+09     	3.323740e-13
7.7099904e+09 	3.309920e-13
7.7250024e+09 	3.296130e-13
7.7399928e+09 	3.282430e-13
7.7550048e+09 	3.268760e-13
7.7699952e+09 	3.255170e-13
7.7850072e+09 	3.241620e-13
7.7999976e+09 	3.228150e-13
7.8150096e+09 	3.214720e-13
7.83e+09      	3.201370e-13
7.8449904e+09 	3.188070e-13
7.8600024e+09 	3.174810e-13
7.8749928e+09 	3.161630e-13
7.8900048e+09 	3.148490e-13
7.9049952e+09 	3.135420e-13
7.9200072e+09 	3.122390e-13
7.9349976e+09 	3.109430e-13
7.9500096e+09 	3.096520e-13
7.965e+09     	3.083670e-13
7.9799904e+09 	3.070880e-13
7.9950024e+09 	3.058130e-13
8.0099928e+09 	3.045450e-13
8.0250048e+09 	3.032810e-13
8.0399952e+09 	3.020240e-13
8.0550072e+09 	3.007710e-13
8.0699976e+09 	2.995250e-13
8.0850096e+09 	2.982830e-13
8.1e+09       	2.970470e-13
8.1149904e+09 	2.958170e-13
8.1300024e+09 	2.945910e-13
8.1449928e+09 	2.933710e-13
8.1600048e+09 	2.921550e-13
8.1749952e+09 	2.909470e-13
8.1900072e+09 	2.897410e-13
8.2049976e+09 	2.885430e-13
8.2200096e+09 	2.873480e-13
8.235e+09     	2.861590e-13
8.2499904e+09 	2.849760e-13
8.2650024e+09 	2.837970e-13
8.2799928e+09 	2.826240e-13
8.2950048e+09 	2.814540e-13
8.3099952e+09 	2.802910e-13
8.3250072e+09 	2.791320e-13
8.3399976e+09 	2.779790e-13
8.3550096e+09 	2.768300e-13
8.37e+09      	2.756870e-13
8.3849904e+09 	2.745490e-13
8.4000024e+09 	2.734140e-13
8.4149928e+09 	2.722860e-13
8.4300048e+09 	2.711610e-13
8.4449952e+09 	2.700420e-13
8.4600072e+09 	2.689270e-13
8.4749976e+09 	2.678180e-13
8.4900096e+09 	2.667120e-13
8.505e+09     	2.656130e-13
8.5199904e+09 	2.645180e-13
8.5350024e+09 	2.634270e-13
8.5499928e+09 	2.623420e-13
8.5650048e+09 	2.612590e-13
8.5799952e+09 	2.601840e-13
8.5950072e+09 	2.591110e-13
8.6099976e+09 	2.580440e-13
8.6250096e+09 	2.569800e-13
8.64e+09      	2.559230e-13
8.6549904e+09 	2.548700e-13
8.6700024e+09 	2.538200e-13
8.6849928e+09 	2.527760e-13
8.7000048e+09 	2.517350e-13
8.7149952e+09 	2.507000e-13
8.7300072e+09 	2.496680e-13
8.7449976e+09 	2.486420e-13
8.7600096e+09 	2.476180e-13
8.775e+09     	2.466010e-13
8.7899904e+09 	2.455880e-13
8.8050024e+09 	2.445780e-13
8.8199928e+09 	2.435740e-13
8.8350048e+09 	2.425720e-13
8.8499952e+09 	2.415760e-13
8.8650072e+09 	2.405840e-13
8.8799976e+09 	2.395960e-13
8.8950096e+09 	2.386120e-13
8.91e+09      	2.376330e-13
8.9249904e+09 	2.366590e-13
8.9400024e+09 	2.356870e-13
8.9549928e+09 	2.347210e-13
8.9700048e+09 	2.337570e-13
8.9849952e+09 	2.327990e-13
9.0000072e+09 	2.318440e-13
9.0149976e+09 	2.308940e-13
9.0300096e+09 	2.299470e-13
9.045e+09     	2.290060e-13
9.0599904e+09 	2.280680e-13
9.0750024e+09 	2.271330e-13
9.0899928e+09 	2.262030e-13
9.1050048e+09 	2.252770e-13
9.1199952e+09 	2.243550e-13
9.1350072e+09 	2.234360e-13
9.1499976e+09 	2.225220e-13
9.1650096e+09 	2.216110e-13
9.18e+09      	2.207050e-13
9.1949904e+09 	2.198030e-13
9.2100024e+09 	2.189040e-13
9.2249928e+09 	2.180090e-13
9.2400048e+09 	2.171180e-13
9.2549952e+09 	2.162310e-13
9.2700072e+09 	2.153470e-13
9.2849976e+09 	2.144680e-13
9.3000096e+09 	2.135910e-13
9.315e+09     	2.127190e-13
9.3299904e+09 	2.118510e-13
9.3450024e+09 	2.109860e-13
9.3599928e+09 	2.101250e-13
9.3750048e+09 	2.092670e-13
9.3899952e+09 	2.084140e-13
9.4050072e+09 	2.075630e-13
9.4199976e+09 	2.067170e-13
9.4350096e+09 	2.058730e-13
9.45e+09      	2.050350e-13
