0.8875 	0.342146 	0.0644902 	1.08165e-11 	0.217999 	0.00979618 	0 	0.05 	0.0500594 	0
0.9125 	0.343466 	0.0629318 	1.09864e-11 	0.218334 	0.00815115 	0 	0.05 	0.0500481 	0
0.9375 	0.344561 	0.0613954 	1.11287e-11 	0.218611 	0.00678976 	0 	0.05 	0.0500393 	0
0.9625 	0.345467 	0.0598769 	1.12479e-11 	0.218839 	0.00566196 	0 	0.05 	0.0500322 	0
0.9875 	0.346219 	0.0583732 	1.13476e-11 	0.219028 	0.00472597 	0 	0.05 	0.0500266 	0
1.0125 	0.346844 	0.0568815 	1.1431e-11 	0.219186 	0.00394829 	0 	0.05 	0.050022 	0
1.0375 	0.347363 	0.0553998 	1.15007e-11 	0.219317 	0.00330149 	0 	0.05 	0.0500183 	0
1.0625 	0.347795 	0.0539263 	1.15589e-11 	0.219427 	0.0027629 	0 	0.05 	0.0500152 	0
1.0875 	0.348155 	0.0524596 	1.16077e-11 	0.219518 	0.00231389 	0 	0.05 	0.0500127 	0
1.1125 	0.348455 	0.0509986 	1.16485e-11 	0.219595 	0.00193911 	0 	0.05 	0.0500106 	0
1.1375 	0.348706 	0.0495422 	1.16826e-11 	0.219659 	0.00162619 	0 	0.05 	0.0500088 	0
1.1625 	0.348915 	0.0480898 	1.17112e-11 	0.219713 	0.00136452 	0 	0.05 	0.0500074 	0
1.1875 	0.34909 	0.0466406 	1.17351e-11 	0.219758 	0.00114569 	0 	0.05 	0.0500062 	0
1.2125 	0.349237 	0.0451941 	1.17551e-11 	0.219795 	0.000962769 	0 	0.05 	0.0500052 	0
1.2375 	0.34936 	0.0437499 	1.1772e-11 	0.219827 	0.000808883 	0 	0.05 	0.0500044 	0
1.2625 	0.349462 	0.0423076 	1.17861e-11 	0.219854 	0.000680127 	0 	0.05 	0.0500037 	0
1.2875 	0.349549 	0.0408669 	1.1798e-11 	0.219876 	0.000571896 	0 	0.05 	0.0500031 	0
1.3125 	0.349621 	0.0394275 	1.18079e-11 	0.219895 	0.000481634 	0 	0.05 	0.0500026 	0
1.3375 	0.349682 	0.0379892 	1.18163e-11 	0.219911 	0.000405551 	0 	0.05 	0.0500022 	0
1.3625 	0.349733 	0.0365519 	1.18233e-11 	0.219924 	0.000341567 	0 	0.05 	0.0500018 	0
1.3875 	0.349775 	0.0351153 	1.18292e-11 	0.219935 	0.000287794 	0 	0.05 	0.0500015 	0
1.4125 	0.349811 	0.0336794 	1.18342e-11 	0.219945 	0.000242643 	0 	0.05 	0.0500013 	0
1.4375 	0.349842 	0.0322441 	1.18384e-11 	0.219953 	0.000204495 	0 	0.05 	0.0500011 	0
1.4625 	0.349867 	0.0308092 	1.18419e-11 	0.219959 	0.000172499 	0 	0.05 	0.0500009 	0
1.4875 	0.349889 	0.0293747 	1.18448e-11 	0.219965 	0.000145563 	0 	0.05 	0.0500008 	0
1.5125 	0.349907 	0.0279406 	1.18473e-11 	0.21997 	0.000122979 	0 	0.05 	0.0500006 	0
1.5375 	0.349922 	0.0265067 	1.18494e-11 	0.219974 	0.000103914 	0 	0.05 	0.0500006 	0
1.5625 	0.349935 	0.0250731 	1.18512e-11 	0.219977 	8.77803e-05 	0 	0.05 	0.0500004 	0
1.5875 	0.349946 	0.0236396 	1.18527e-11 	0.21998 	7.42018e-05 	0 	0.05 	0.0500004 	0
1.6125 	0.349955 	0.0222064 	1.18539e-11 	0.219982 	6.27514e-05 	0 	0.05 	0.0500003 	0
1.6375 	0.349962 	0.0207732 	1.1855e-11 	0.219984 	5.30726e-05 	0 	0.05 	0.0500003 	0
1.6625 	0.349969 	0.0193402 	1.18559e-11 	0.219986 	4.49141e-05 	0 	0.05 	0.0500002 	0
1.6875 	0.349974 	0.0179073 	1.18567e-11 	0.219988 	3.80222e-05 	0 	0.05 	0.0500002 	0
1.7125 	0.349979 	0.0164745 	1.18573e-11 	0.219989 	3.22039e-05 	0 	0.05 	0.0500002 	0
1.7375 	0.349983 	0.0150417 	1.18578e-11 	0.21999 	2.72936e-05 	0 	0.05 	0.0500001 	0
1.7625 	0.349986 	0.013609 	1.18583e-11 	0.219991 	2.3134e-05 	0 	0.05 	0.0500001 	0
1.7875 	0.349989 	0.0121763 	1.18587e-11 	0.219991 	1.96193e-05 	0 	0.05 	0.0500001 	0
1.8125 	0.349991 	0.0107437 	1.1859e-11 	0.219992 	1.66463e-05 	0 	0.05 	0.0500001 	0
1.8375 	0.349993 	0.00931116 	1.18592e-11 	0.219993 	1.41546e-05 	0 	0.05 	0.0500001 	0
1.8625 	0.349995 	0.00787862 	1.18595e-11 	0.219993 	1.19903e-05 	0 	0.05 	0.05 	0
1.8875 	0.349996 	0.0064461 	1.18597e-11 	0.219994 	1.01849e-05 	0 	0.05 	0.05 	0
1.9125 	0.349997 	0.00501361 	1.18598e-11 	0.219994 	8.65543e-06 	0 	0.05 	0.05 	0
1.9375 	0.349998 	0.00358113 	1.186e-11 	0.219994 	7.35732e-06 	0 	0.05 	0.05 	0
1.9625 	0.349999 	0.00214867 	1.18601e-11 	0.219994 	6.2733e-06 	0 	0.05 	0.0500001 	0
1.9875 	0.35 	0.000716221 	1.18602e-11 	0.219995 	5.31968e-06 	0 	0.05 	0.05 	0
