4.3949952e+09 6.332170e-12
4.4100072e+09 6.132550e-12
4.4249976e+09 5.909250e-12
4.4400096e+09 5.662250e-12
4.455e+09 5.394320e-12
4.4699904e+09 5.108710e-12
4.4850024e+09 4.810020e-12
4.4999928e+09 4.505140e-12
4.5150048e+09 4.199700e-12
4.5299952e+09 3.900870e-12
4.5450072e+09 3.613300e-12
4.5599976e+09 3.342090e-12
4.5750096e+09 3.089370e-12
4.59e+09 2.857430e-12
4.6049904e+09 2.646380e-12
4.6200024e+09 2.455610e-12
4.6349928e+09 2.284500e-12
4.6500048e+09 2.131350e-12
4.6649952e+09 1.995030e-12
4.6800072e+09 1.873520e-12
4.6949976e+09 1.765650e-12
4.7100096e+09 1.669630e-12
4.725e+09 1.584400e-12
4.7399904e+09 1.508630e-12
4.7550024e+09 1.441130e-12
4.7699928e+09 1.381150e-12
4.7850048e+09 1.327680e-12
4.7999952e+09 1.280120e-12
4.8150072e+09 1.237700e-12
4.8299976e+09 1.199990e-12
4.8450096e+09 1.166380e-12
4.86e+09 1.136510e-12
4.8749904e+09 1.109960e-12
4.8900024e+09 1.086390e-12
4.9049928e+09 1.065550e-12
4.9200048e+09 1.047110e-12
4.9349952e+09 1.030910e-12
4.9500072e+09 1.016700e-12
4.9649976e+09 1.004290e-12
4.9800096e+09 9.935150e-13
4.995e+09 9.842390e-13
5.0099904e+09 9.763100e-13
5.0250024e+09 9.695900e-13
5.0399928e+09 9.639800e-13
5.0550048e+09 9.593520e-13
5.0699952e+09 9.556060e-13
5.0850072e+09 9.526360e-13
5.0999976e+09 9.503400e-13
5.1150096e+09 9.486280e-13
5.13e+09 9.474150e-13
5.1449904e+09 9.469790e-13
5.1600024e+09 9.469810e-13
5.1749928e+09 9.469840e-13
5.1900048e+09 9.469870e-13
5.2049952e+09 9.469890e-13
5.2200072e+09 9.469920e-13
5.2349976e+09 9.469950e-13
5.2500096e+09 9.469970e-13
5.265e+09 9.470000e-13
5.2799904e+09 9.470030e-13
5.2950024e+09 9.470050e-13
5.3099928e+09 9.470080e-13
5.3250048e+09 9.470110e-13
5.3399952e+09 9.470130e-13
5.3550072e+09 9.470160e-13
5.3699976e+09 9.470180e-13
5.3850096e+09 9.470210e-13
5.4e+09 9.470240e-13
5.4149904e+09 9.470260e-13
5.4300024e+09 9.470290e-13
5.4449928e+09 9.470320e-13
5.4600048e+09 9.470340e-13
5.4749952e+09 9.470370e-13
5.4900072e+09 9.470390e-13
5.5049976e+09 9.470420e-13
5.5200096e+09 9.470450e-13
5.535e+09 9.470470e-13
5.5499904e+09 9.470500e-13
5.5650024e+09 9.470530e-13
5.5799928e+09 9.470550e-13
5.5950048e+09 9.470580e-13
5.6099952e+09 9.470600e-13
5.6250072e+09 9.470630e-13
5.6399976e+09 9.470660e-13
5.6550096e+09 9.470680e-13
5.67e+09 9.470710e-13
5.6849904e+09 9.470730e-13
5.7000024e+09 9.470760e-13
5.7149928e+09 9.470780e-13
5.7300048e+09 9.470810e-13
5.7449952e+09 9.470840e-13
5.7600072e+09 9.470860e-13
5.7749976e+09 9.470890e-13
5.7900096e+09 9.470910e-13
5.805e+09 9.470940e-13
5.8199904e+09 9.470960e-13
5.8350024e+09 9.470990e-13
5.8499928e+09 9.471020e-13
5.8650048e+09 9.471040e-13
5.8799952e+09 9.471070e-13
5.8950072e+09 9.471090e-13
5.9099976e+09 9.471120e-13
5.9250096e+09 9.471140e-13
5.94e+09 9.471170e-13
5.9549904e+09 9.471190e-13
5.9700024e+09 9.471220e-13
5.9849928e+09 9.471250e-13
6.0000048e+09 9.471270e-13
6.0149952e+09 9.471300e-13
6.0300072e+09 9.471320e-13
6.0449976e+09 9.471350e-13
6.0600096e+09 9.471370e-13
6.075e+09 9.471400e-13
6.0899904e+09 9.471420e-13
6.1050024e+09 9.471450e-13
6.1199928e+09 9.471470e-13
6.1350048e+09 9.471500e-13
6.1499952e+09 9.471520e-13
6.1650072e+09 9.471550e-13
6.1799976e+09 9.471570e-13
6.1950096e+09 9.471600e-13
6.21e+09 9.471620e-13
6.2249904e+09 9.471650e-13
6.2400024e+09 9.471670e-13
6.2549928e+09 9.471700e-13
6.2700048e+09 9.471720e-13
6.2849952e+09 9.471750e-13
6.3000072e+09 9.471770e-13
6.3149976e+09 9.471800e-13
6.3300096e+09 9.471820e-13
6.345e+09 9.471850e-13
6.3599904e+09 9.471870e-13
6.3750024e+09 9.471900e-13
6.3899928e+09 9.471920e-13
6.4050048e+09 9.471950e-13
6.4199952e+09 9.471970e-13
6.4350072e+09 9.472000e-13
6.4499976e+09 9.472020e-13
6.4650096e+09 9.472050e-13
6.48e+09 9.472070e-13
6.4949904e+09 9.472100e-13
6.5100024e+09 9.472120e-13
6.5249928e+09 9.472150e-13
6.5400048e+09 9.472170e-13
6.5549952e+09 9.472200e-13
6.5700072e+09 9.472220e-13
6.5849976e+09 9.472240e-13
6.6000096e+09 9.472270e-13
6.615e+09 9.472290e-13
6.6299904e+09 9.472320e-13
6.6450024e+09 9.472340e-13
6.6599928e+09 9.472370e-13
6.6750048e+09 9.472390e-13
6.6899952e+09 9.472420e-13
6.7050072e+09 9.472440e-13
6.7199976e+09 9.472470e-13
6.7350096e+09 9.472490e-13
6.75e+09 9.472520e-13
6.7649904e+09 9.472540e-13
6.7800024e+09 9.472570e-13
6.7949928e+09 9.472590e-13
6.8100048e+09 9.472620e-13
6.8249952e+09 9.472640e-13
6.8400072e+09 9.472670e-13
6.8549976e+09 9.472690e-13
6.8700096e+09 9.472720e-13
6.885e+09 9.472740e-13
6.8999904e+09 9.472770e-13
6.9150024e+09 9.472800e-13
6.9299928e+09 9.472820e-13
6.9450048e+09 9.472850e-13
6.9599952e+09 9.472880e-13
6.9750072e+09 9.472900e-13
6.9899976e+09 9.472930e-13
7.0050096e+09 9.472970e-13
7.02e+09 9.473000e-13
7.0349904e+09 9.473040e-13
7.0500024e+09 9.473080e-13
7.0649928e+09 9.473130e-13
7.0800048e+09 9.473180e-13
7.0949952e+09 9.473230e-13
7.1100072e+09 9.473280e-13
7.1249976e+09 9.473340e-13
7.1400096e+09 9.473400e-13
7.155e+09 9.473460e-13
7.1699904e+09 9.473520e-13
7.1850024e+09 9.473580e-13
7.1999928e+09 9.473640e-13
7.2150048e+09 9.473700e-13
7.2299952e+09 9.473760e-13
7.2450072e+09 9.473830e-13
7.2599976e+09 9.473890e-13
7.2750096e+09 9.473950e-13
7.29e+09 9.474010e-13
7.3049904e+09 9.474080e-13
7.3200024e+09 9.474140e-13
7.3349928e+09 9.474200e-13
7.3500048e+09 9.474260e-13
7.3649952e+09 9.474320e-13
7.3800072e+09 9.474390e-13
7.3949976e+09 9.474450e-13
7.4100096e+09 9.474510e-13
7.425e+09 9.474570e-13
7.4399904e+09 9.474630e-13
7.4550024e+09 9.474700e-13
7.4699928e+09 9.474760e-13
7.4850048e+09 9.474820e-13
7.4999952e+09 9.474880e-13
7.5150072e+09 9.474940e-13
7.5299976e+09 9.475000e-13
7.5450096e+09 9.475070e-13
7.56e+09 9.475130e-13
7.5749904e+09 9.475190e-13
7.5900024e+09 9.475250e-13
7.6049928e+09 9.475310e-13
7.6200048e+09 9.475370e-13
7.6349952e+09 9.475430e-13
7.6500072e+09 9.475500e-13
7.6649976e+09 9.475560e-13
7.6800096e+09 9.475620e-13
7.695e+09 9.475680e-13
7.7099904e+09 9.475740e-13
7.7250024e+09 9.475800e-13
7.7399928e+09 9.475860e-13
7.7550048e+09 9.475920e-13
7.7699952e+09 9.475980e-13
7.7850072e+09 9.476050e-13
7.7999976e+09 9.476110e-13
7.8150096e+09 9.476170e-13
7.83e+09 9.476230e-13
7.8449904e+09 9.476290e-13
7.8600024e+09 9.476350e-13
7.8749928e+09 9.476410e-13
7.8900048e+09 9.476470e-13
7.9049952e+09 9.476530e-13
7.9200072e+09 9.476590e-13
7.9349976e+09 9.476650e-13
7.9500096e+09 9.476710e-13
7.965e+09 9.476770e-13
7.9799904e+09 9.476830e-13
7.9950024e+09 9.476890e-13
8.0099928e+09 9.476950e-13
8.0250048e+09 9.477010e-13
8.0399952e+09 9.477070e-13
8.0550072e+09 9.477140e-13
8.0699976e+09 9.477200e-13
8.0850096e+09 9.477260e-13
8.1e+09 9.477320e-13
8.1149904e+09 9.477380e-13
8.1300024e+09 9.477440e-13
8.1449928e+09 9.477500e-13
8.1600048e+09 9.477560e-13
8.1749952e+09 9.477610e-13
8.1900072e+09 9.477670e-13
8.2049976e+09 9.477730e-13
8.2200096e+09 9.477790e-13
8.235e+09 9.477850e-13
8.2499904e+09 9.477910e-13
8.2650024e+09 9.477970e-13
8.2799928e+09 9.478030e-13
8.2950048e+09 9.478090e-13
8.3099952e+09 9.478150e-13
8.3250072e+09 9.478210e-13
8.3399976e+09 9.478270e-13
8.3550096e+09 9.478330e-13
8.37e+09 9.478390e-13
8.3849904e+09 9.478450e-13
8.4000024e+09 9.478510e-13
8.4149928e+09 9.478570e-13
8.4300048e+09 9.478630e-13
8.4449952e+09 9.478680e-13
8.4600072e+09 9.478740e-13
8.4749976e+09 9.478800e-13
8.4900096e+09 9.478860e-13
8.505e+09 9.478920e-13
8.5199904e+09 9.478980e-13
8.5350024e+09 9.479040e-13
8.5499928e+09 9.479100e-13
8.5650048e+09 9.479160e-13
8.5799952e+09 9.479210e-13
8.5950072e+09 9.479270e-13
8.6099976e+09 9.479330e-13
8.6250096e+09 9.479390e-13
8.64e+09 9.479450e-13
8.6549904e+09 9.479510e-13
8.6700024e+09 9.479570e-13
8.6849928e+09 9.479620e-13
8.7000048e+09 9.479680e-13
8.7149952e+09 9.479740e-13
8.7300072e+09 9.479800e-13
8.7449976e+09 9.479860e-13
8.7600096e+09 9.479910e-13
8.775e+09 9.479970e-13
8.7899904e+09 9.480030e-13
8.8050024e+09 9.480090e-13
8.8199928e+09 9.480150e-13
8.8350048e+09 9.480200e-13
8.8499952e+09 9.480260e-13
8.8650072e+09 9.480320e-13
8.8799976e+09 9.480380e-13
8.8950096e+09 9.480440e-13
8.91e+09 9.480490e-13
8.9249904e+09 9.480550e-13
8.9400024e+09 9.480610e-13
8.9549928e+09 9.480670e-13
8.9700048e+09 9.480720e-13
8.9849952e+09 9.480780e-13
9.0000072e+09 9.480840e-13
9.0149976e+09 9.480890e-13
9.0300096e+09 9.480950e-13
9.045e+09 9.481010e-13
9.0599904e+09 9.481070e-13
9.0750024e+09 9.481120e-13
9.0899928e+09 9.481180e-13
9.1050048e+09 9.481240e-13
9.1199952e+09 9.481290e-13
9.1350072e+09 9.481350e-13
9.1499976e+09 9.481410e-13
9.1650096e+09 9.481460e-13
9.18e+09 9.481520e-13
9.1949904e+09 9.481580e-13
9.2100024e+09 9.481630e-13
9.2249928e+09 9.481690e-13
9.2400048e+09 9.481750e-13
9.2549952e+09 9.481800e-13
9.2700072e+09 9.481860e-13
9.2849976e+09 9.481920e-13
9.3000096e+09 9.481970e-13
9.315e+09 9.482030e-13
9.3299904e+09 9.482090e-13
9.3450024e+09 9.482140e-13
9.3599928e+09 9.482200e-13
9.3750048e+09 9.482250e-13
9.3899952e+09 9.482310e-13
9.4050072e+09 9.482370e-13
9.4199976e+09 9.482420e-13
9.4350096e+09 9.482480e-13
9.45e+09 9.482530e-13
