8.75E-01	3.42E-01	1.05E-04	1.26E-04	8.75E-01	2.18E-01	1.05E-02	2.54E-08	1.00E-10	5.00E-02	5.01E-02
9.00E-01	3.43E-01	1.07E-04	1.23E-04	9.00E-01	2.18E-01	8.73E-03	2.10E-08	1.00E-10	5.00E-02	5.01E-02
9.25E-01	3.44E-01	1.08E-04	1.20E-04	9.25E-01	2.19E-01	7.26E-03	1.74E-08	1.00E-10	5.00E-02	5.00E-02
9.50E-01	3.45E-01	1.10E-04	1.17E-04	9.50E-01	2.19E-01	6.05E-03	1.44E-08	1.00E-10	5.00E-02	5.00E-02
9.75E-01	3.46E-01	1.11E-04	1.14E-04	9.75E-01	2.19E-01	5.05E-03	1.20E-08	1.00E-10	5.00E-02	5.00E-02
1.00E+00	3.47E-01	1.12E-04	1.11E-04	1.00E+00	2.19E-01	4.22E-03	1.00E-08	1.00E-10	5.00E-02	5.00E-02
1.03E+00	3.47E-01	1.12E-04	1.08E-04	1.03E+00	2.19E-01	3.52E-03	8.39E-09	1.00E-10	5.00E-02	5.00E-02
1.05E+00	3.48E-01	1.13E-04	1.06E-04	1.05E+00	2.19E-01	2.95E-03	7.02E-09	1.00E-10	5.00E-02	5.00E-02
1.08E+00	3.48E-01	1.13E-04	1.03E-04	1.08E+00	2.19E-01	2.47E-03	5.89E-09	1.00E-10	5.00E-02	5.00E-02
1.10E+00	3.48E-01	1.14E-04	1.00E-04	1.10E+00	2.20E-01	2.07E-03	4.95E-09	1.00E-10	5.00E-02	5.00E-02
1.13E+00	3.49E-01	1.14E-04	9.71E-05	1.13E+00	2.20E-01	1.73E-03	4.17E-09	1.00E-10	5.00E-02	5.00E-02
1.15E+00	3.49E-01	1.14E-04	9.43E-05	1.15E+00	2.20E-01	1.45E-03	3.51E-09	1.00E-10	5.00E-02	5.00E-02
1.18E+00	3.49E-01	1.15E-04	9.15E-05	1.18E+00	2.20E-01	1.22E-03	2.97E-09	1.00E-10	5.00E-02	5.00E-02
1.20E+00	3.49E-01	1.15E-04	8.87E-05	1.20E+00	2.20E-01	1.02E-03	2.51E-09	1.00E-10	5.00E-02	5.00E-02
1.23E+00	3.49E-01	1.15E-04	8.59E-05	1.23E+00	2.20E-01	8.59E-04	2.13E-09	1.00E-10	5.00E-02	5.00E-02
1.25E+00	3.49E-01	1.15E-04	8.32E-05	1.25E+00	2.20E-01	7.22E-04	1.81E-09	1.00E-10	5.00E-02	5.00E-02
1.28E+00	3.50E-01	1.15E-04	8.04E-05	1.28E+00	2.20E-01	6.07E-04	1.54E-09	1.00E-10	5.00E-02	5.00E-02
1.30E+00	3.50E-01	1.15E-04	7.76E-05	1.30E+00	2.20E-01	5.11E-04	1.32E-09	1.00E-10	5.00E-02	5.00E-02
1.33E+00	3.50E-01	1.16E-04	7.48E-05	1.33E+00	2.20E-01	4.30E-04	1.13E-09	1.00E-10	5.00E-02	5.00E-02
1.35E+00	3.50E-01	1.16E-04	7.20E-05	1.35E+00	2.20E-01	3.62E-04	9.73E-10	1.00E-10	5.00E-02	5.00E-02
1.38E+00	3.50E-01	1.16E-04	6.93E-05	1.38E+00	2.20E-01	3.05E-04	8.41E-10	1.00E-10	5.00E-02	5.00E-02
1.40E+00	3.50E-01	1.16E-04	6.65E-05	1.40E+00	2.20E-01	2.58E-04	7.30E-10	1.00E-10	5.00E-02	5.00E-02
1.43E+00	3.50E-01	1.16E-04	6.37E-05	1.43E+00	2.20E-01	2.17E-04	6.38E-10	1.00E-10	5.00E-02	5.00E-02
1.45E+00	3.50E-01	1.16E-04	6.09E-05	1.45E+00	2.20E-01	1.84E-04	5.60E-10	1.00E-10	5.00E-02	5.00E-02
1.48E+00	3.50E-01	1.16E-04	5.82E-05	1.48E+00	2.20E-01	1.55E-04	4.94E-10	1.00E-10	5.00E-02	5.00E-02
1.50E+00	3.50E-01	1.16E-04	5.54E-05	1.50E+00	2.20E-01	1.31E-04	4.40E-10	1.00E-10	5.00E-02	5.00E-02
1.53E+00	3.50E-01	1.16E-04	5.26E-05	1.53E+00	2.20E-01	1.11E-04	3.94E-10	1.00E-10	5.00E-02	5.00E-02
1.55E+00	3.50E-01	1.16E-04	4.98E-05	1.55E+00	2.20E-01	9.42E-05	3.56E-10	1.00E-10	5.00E-02	5.00E-02
1.58E+00	3.50E-01	1.16E-04	4.71E-05	1.58E+00	2.20E-01	7.99E-05	3.24E-10	1.00E-10	5.00E-02	5.00E-02
1.60E+00	3.50E-01	1.16E-04	4.43E-05	1.60E+00	2.20E-01	6.78E-05	2.97E-10	1.00E-10	5.00E-02	5.00E-02
1.63E+00	3.50E-01	1.16E-04	4.15E-05	1.63E+00	2.20E-01	5.78E-05	2.75E-10	1.00E-10	5.00E-02	5.00E-02
1.65E+00	3.50E-01	1.16E-04	3.88E-05	1.65E+00	2.20E-01	4.92E-05	2.56E-10	1.00E-10	5.00E-02	5.00E-02
1.68E+00	3.50E-01	1.16E-04	3.60E-05	1.68E+00	2.20E-01	4.20E-05	2.41E-10	1.00E-10	5.00E-02	5.00E-02
1.70E+00	3.50E-01	1.16E-04	3.32E-05	1.70E+00	2.20E-01	3.58E-05	2.27E-10	1.00E-10	5.00E-02	5.00E-02
1.73E+00	3.50E-01	1.16E-04	3.05E-05	1.73E+00	2.20E-01	3.07E-05	2.16E-10	1.00E-10	5.00E-02	5.00E-02
1.75E+00	3.50E-01	1.16E-04	2.77E-05	1.75E+00	2.20E-01	2.63E-05	2.06E-10	1.00E-10	5.00E-02	5.00E-02
1.78E+00	3.50E-01	1.16E-04	2.49E-05	1.78E+00	2.20E-01	2.24E-05	1.97E-10	1.00E-10	5.00E-02	5.00E-02
1.80E+00	3.50E-01	1.16E-04	2.21E-05	1.80E+00	2.20E-01	1.91E-05	1.90E-10	1.00E-10	5.00E-02	5.00E-02
1.83E+00	3.50E-01	1.16E-04	1.94E-05	1.83E+00	2.20E-01	1.63E-05	1.83E-10	1.00E-10	5.00E-02	5.00E-02
1.85E+00	3.50E-01	1.16E-04	1.66E-05	1.85E+00	2.20E-01	1.38E-05	1.77E-10	1.00E-10	5.00E-02	5.00E-02
1.88E+00	3.50E-01	1.16E-04	1.38E-05	1.88E+00	2.20E-01	1.16E-05	1.71E-10	1.00E-10	5.00E-02	5.00E-02
1.90E+00	3.50E-01	1.16E-04	1.11E-05	1.90E+00	2.20E-01	9.92E-06	1.67E-10	1.00E-10	5.00E-02	5.00E-02
1.93E+00	3.50E-01	1.16E-04	8.31E-06	1.93E+00	2.20E-01	8.31E-06	1.62E-10	1.00E-10	5.00E-02	5.00E-02
1.95E+00	3.50E-01	1.16E-04	5.54E-06	1.95E+00	2.20E-01	7.02E-06	1.58E-10	1.00E-10	5.00E-02	5.00E-02
1.98E+00	3.50E-01	1.16E-04	2.77E-06	1.98E+00	2.20E-01	5.95E-06	1.56E-10	1.00E-10	5.00E-02	5.00E-02
2.00E+00	3.50E-01	1.16E-04	0.00E+00	2.00E+00	2.20E-01	5.44E-06	1.71E-10	1.00E-10	5.00E-02	5.00E-02
