1.33E+00	3.50E-01	1.16E-04	5.81E-06	1.33E+00	2.20E-01	4.30E-04	1.13E-09	1.00E-10	5.00E-02	5.00E-02
1.35E+00	3.50E-01	1.16E-04	5.60E-06	1.35E+00	2.20E-01	3.62E-04	9.73E-10	1.00E-10	5.00E-02	5.00E-02
1.38E+00	3.50E-01	1.16E-04	5.38E-06	1.38E+00	2.20E-01	3.05E-04	8.41E-10	1.00E-10	5.00E-02	5.00E-02
1.40E+00	3.50E-01	1.16E-04	5.17E-06	1.40E+00	2.20E-01	2.58E-04	7.30E-10	1.00E-10	5.00E-02	5.00E-02
1.43E+00	3.50E-01	1.16E-04	4.95E-06	1.43E+00	2.20E-01	2.17E-04	6.38E-10	1.00E-10	5.00E-02	5.00E-02
1.45E+00	3.50E-01	1.16E-04	4.73E-06	1.45E+00	2.20E-01	1.84E-04	5.60E-10	1.00E-10	5.00E-02	5.00E-02
1.48E+00	3.50E-01	1.16E-04	4.52E-06	1.48E+00	2.20E-01	1.55E-04	4.94E-10	1.00E-10	5.00E-02	5.00E-02
1.50E+00	3.50E-01	1.16E-04	4.30E-06	1.50E+00	2.20E-01	1.31E-04	4.40E-10	1.00E-10	5.00E-02	5.00E-02
1.53E+00	3.50E-01	1.16E-04	4.09E-06	1.53E+00	2.20E-01	1.11E-04	3.94E-10	1.00E-10	5.00E-02	5.00E-02
1.55E+00	3.50E-01	1.16E-04	3.87E-06	1.55E+00	2.20E-01	9.42E-05	3.56E-10	1.00E-10	5.00E-02	5.00E-02
1.58E+00	3.50E-01	1.16E-04	3.66E-06	1.58E+00	2.20E-01	7.99E-05	3.24E-10	1.00E-10	5.00E-02	5.00E-02
1.60E+00	3.50E-01	1.16E-04	3.44E-06	1.60E+00	2.20E-01	6.78E-05	2.97E-10	1.00E-10	5.00E-02	5.00E-02
1.63E+00	3.50E-01	1.16E-04	3.23E-06	1.63E+00	2.20E-01	5.78E-05	2.75E-10	1.00E-10	5.00E-02	5.00E-02
1.65E+00	3.50E-01	1.16E-04	3.01E-06	1.65E+00	2.20E-01	4.92E-05	2.56E-10	1.00E-10	5.00E-02	5.00E-02
1.68E+00	3.50E-01	1.16E-04	2.80E-06	1.68E+00	2.20E-01	4.20E-05	2.41E-10	1.00E-10	5.00E-02	5.00E-02
1.70E+00	3.50E-01	1.16E-04	2.58E-06	1.70E+00	2.20E-01	3.58E-05	2.27E-10	1.00E-10	5.00E-02	5.00E-02
1.73E+00	3.50E-01	1.16E-04	2.37E-06	1.73E+00	2.20E-01	3.07E-05	2.16E-10	1.00E-10	5.00E-02	5.00E-02
1.75E+00	3.50E-01	1.16E-04	2.15E-06	1.75E+00	2.20E-01	2.63E-05	2.06E-10	1.00E-10	5.00E-02	5.00E-02
1.78E+00	3.50E-01	1.16E-04	1.94E-06	1.78E+00	2.20E-01	2.24E-05	1.97E-10	1.00E-10	5.00E-02	5.00E-02
1.80E+00	3.50E-01	1.16E-04	1.72E-06	1.80E+00	2.20E-01	1.91E-05	1.90E-10	1.00E-10	5.00E-02	5.00E-02
1.83E+00	3.50E-01	1.16E-04	1.51E-06	1.83E+00	2.20E-01	1.63E-05	1.83E-10	1.00E-10	5.00E-02	5.00E-02
1.85E+00	3.50E-01	1.16E-04	1.29E-06	1.85E+00	2.20E-01	1.38E-05	1.77E-10	1.00E-10	5.00E-02	5.00E-02
1.88E+00	3.50E-01	1.16E-04	1.08E-06	1.88E+00	2.20E-01	1.16E-05	1.71E-10	1.00E-10	5.00E-02	5.00E-02
1.90E+00	3.50E-01	1.16E-04	8.60E-07	1.90E+00	2.20E-01	9.92E-06	1.67E-10	1.00E-10	5.00E-02	5.00E-02
1.93E+00	3.50E-01	1.16E-04	6.45E-07	1.93E+00	2.20E-01	8.31E-06	1.62E-10	1.00E-10	5.00E-02	5.00E-02
1.95E+00	3.50E-01	1.16E-04	4.30E-07	1.95E+00	2.20E-01	7.02E-06	1.58E-10	1.00E-10	5.00E-02	5.00E-02
1.98E+00	3.50E-01	1.16E-04	2.15E-07	1.98E+00	2.20E-01	5.95E-06	1.56E-10	1.00E-10	5.00E-02	5.00E-02
2.00E+00	3.50E-01	1.16E-04	0.00E+00	2.00E+00	2.20E-01	5.44E-06	1.71E-10	1.00E-10	5.00E-02	5.00E-02
