6.50E-01	3.06E-01	6.80E-05	1.83E-07	2.05E-01	5.72E-02	1.98E-07	1.00E-10	5.00E-02	5.14E-02
6.75E-01	3.13E-01	7.43E-05	1.78E-07	2.09E-01	4.74E-02	1.51E-07	1.00E-10	5.00E-02	5.08E-02
7.00E-01	3.19E-01	8.01E-05	1.73E-07	2.11E-01	3.93E-02	1.16E-07	1.00E-10	5.00E-02	5.05E-02
7.25E-01	3.24E-01	8.54E-05	1.68E-07	2.13E-01	3.25E-02	9.08E-08	1.00E-10	5.00E-02	5.04E-02
7.50E-01	3.29E-01	9.00E-05	1.64E-07	2.14E-01	2.69E-02	7.19E-08	1.00E-10	5.00E-02	5.02E-02
7.75E-01	3.32E-01	9.40E-05	1.60E-07	2.15E-01	2.22E-02	5.75E-08	1.00E-10	5.00E-02	5.02E-02
8.00E-01	3.35E-01	9.75E-05	1.56E-07	2.16E-01	1.84E-02	4.64E-08	1.00E-10	5.00E-02	5.01E-02
8.25E-01	3.38E-01	1.00E-04	1.52E-07	2.17E-01	1.52E-02	3.77E-08	1.00E-10	5.00E-02	5.01E-02
8.50E-01	3.40E-01	1.03E-04	1.49E-07	2.17E-01	1.26E-02	3.09E-08	1.00E-10	5.00E-02	5.01E-02
8.75E-01	3.42E-01	1.05E-04	1.45E-07	2.18E-01	1.05E-02	2.54E-08	1.00E-10	5.00E-02	5.01E-02
9.00E-01	3.43E-01	1.07E-04	1.42E-07	2.18E-01	8.73E-03	2.10E-08	1.00E-10	5.00E-02	5.01E-02
9.25E-01	3.44E-01	1.08E-04	1.38E-07	2.19E-01	7.26E-03	1.74E-08	1.00E-10	5.00E-02	5.00E-02
9.50E-01	3.45E-01	1.10E-04	1.35E-07	2.19E-01	6.05E-03	1.44E-08	1.00E-10	5.00E-02	5.00E-02
9.75E-01	3.46E-01	1.11E-04	1.32E-07	2.19E-01	5.05E-03	1.20E-08	1.00E-10	5.00E-02	5.00E-02
1.00E+00	3.47E-01	1.12E-04	1.28E-07	2.19E-01	4.22E-03	1.00E-08	1.00E-10	5.00E-02	5.00E-02
1.03E+00	3.47E-01	1.12E-04	1.25E-07	2.19E-01	3.52E-03	8.39E-09	1.00E-10	5.00E-02	5.00E-02
1.05E+00	3.48E-01	1.13E-04	1.22E-07	2.19E-01	2.95E-03	7.02E-09	1.00E-10	5.00E-02	5.00E-02
1.08E+00	3.48E-01	1.13E-04	1.18E-07	2.19E-01	2.47E-03	5.89E-09	1.00E-10	5.00E-02	5.00E-02
1.10E+00	3.48E-01	1.14E-04	1.15E-07	2.20E-01	2.07E-03	4.95E-09	1.00E-10	5.00E-02	5.00E-02
1.13E+00	3.49E-01	1.14E-04	1.12E-07	2.20E-01	1.73E-03	4.17E-09	1.00E-10	5.00E-02	5.00E-02
1.15E+00	3.49E-01	1.14E-04	1.09E-07	2.20E-01	1.45E-03	3.51E-09	1.00E-10	5.00E-02	5.00E-02
1.18E+00	3.49E-01	1.15E-04	1.05E-07	2.20E-01	1.22E-03	2.97E-09	1.00E-10	5.00E-02	5.00E-02
1.20E+00	3.49E-01	1.15E-04	1.02E-07	2.20E-01	1.02E-03	2.51E-09	1.00E-10	5.00E-02	5.00E-02
1.23E+00	3.49E-01	1.15E-04	9.90E-08	2.20E-01	8.59E-04	2.13E-09	1.00E-10	5.00E-02	5.00E-02
1.25E+00	3.49E-01	1.15E-04	9.58E-08	2.20E-01	7.22E-04	1.81E-09	1.00E-10	5.00E-02	5.00E-02
1.28E+00	3.50E-01	1.15E-04	9.26E-08	2.20E-01	6.07E-04	1.54E-09	1.00E-10	5.00E-02	5.00E-02
1.30E+00	3.50E-01	1.15E-04	8.94E-08	2.20E-01	5.11E-04	1.32E-09	1.00E-10	5.00E-02	5.00E-02
1.33E+00	3.50E-01	1.16E-04	8.62E-08	2.20E-01	4.30E-04	1.13E-09	1.00E-10	5.00E-02	5.00E-02
1.35E+00	3.50E-01	1.16E-04	8.30E-08	2.20E-01	3.62E-04	9.73E-10	1.00E-10	5.00E-02	5.00E-02
1.38E+00	3.50E-01	1.16E-04	7.98E-08	2.20E-01	3.05E-04	8.41E-10	1.00E-10	5.00E-02	5.00E-02
1.40E+00	3.50E-01	1.16E-04	7.66E-08	2.20E-01	2.58E-04	7.30E-10	1.00E-10	5.00E-02	5.00E-02
1.43E+00	3.50E-01	1.16E-04	7.34E-08	2.20E-01	2.17E-04	6.38E-10	1.00E-10	5.00E-02	5.00E-02
1.45E+00	3.50E-01	1.16E-04	7.02E-08	2.20E-01	1.84E-04	5.60E-10	1.00E-10	5.00E-02	5.00E-02
1.48E+00	3.50E-01	1.16E-04	6.70E-08	2.20E-01	1.55E-04	4.94E-10	1.00E-10	5.00E-02	5.00E-02
1.50E+00	3.50E-01	1.16E-04	6.38E-08	2.20E-01	1.31E-04	4.40E-10	1.00E-10	5.00E-02	5.00E-02
1.53E+00	3.50E-01	1.16E-04	6.06E-08	2.20E-01	1.11E-04	3.94E-10	1.00E-10	5.00E-02	5.00E-02
1.55E+00	3.50E-01	1.16E-04	5.74E-08	2.20E-01	9.42E-05	3.56E-10	1.00E-10	5.00E-02	5.00E-02
1.58E+00	3.50E-01	1.16E-04	5.42E-08	2.20E-01	7.99E-05	3.24E-10	1.00E-10	5.00E-02	5.00E-02
1.60E+00	3.50E-01	1.16E-04	5.10E-08	2.20E-01	6.78E-05	2.97E-10	1.00E-10	5.00E-02	5.00E-02
1.63E+00	3.50E-01	1.16E-04	4.78E-08	2.20E-01	5.78E-05	2.75E-10	1.00E-10	5.00E-02	5.00E-02
1.65E+00	3.50E-01	1.16E-04	4.46E-08	2.20E-01	4.92E-05	2.56E-10	1.00E-10	5.00E-02	5.00E-02
1.68E+00	3.50E-01	1.16E-04	4.15E-08	2.20E-01	4.20E-05	2.41E-10	1.00E-10	5.00E-02	5.00E-02
1.70E+00	3.50E-01	1.16E-04	3.83E-08	2.20E-01	3.58E-05	2.27E-10	1.00E-10	5.00E-02	5.00E-02
1.73E+00	3.50E-01	1.16E-04	3.51E-08	2.20E-01	3.07E-05	2.16E-10	1.00E-10	5.00E-02	5.00E-02
1.75E+00	3.50E-01	1.16E-04	3.19E-08	2.20E-01	2.63E-05	2.06E-10	1.00E-10	5.00E-02	5.00E-02
1.78E+00	3.50E-01	1.16E-04	2.87E-08	2.20E-01	2.24E-05	1.97E-10	1.00E-10	5.00E-02	5.00E-02
1.80E+00	3.50E-01	1.16E-04	2.55E-08	2.20E-01	1.91E-05	1.90E-10	1.00E-10	5.00E-02	5.00E-02
1.83E+00	3.50E-01	1.16E-04	2.23E-08	2.20E-01	1.63E-05	1.83E-10	1.00E-10	5.00E-02	5.00E-02
1.85E+00	3.50E-01	1.16E-04	1.91E-08	2.20E-01	1.38E-05	1.77E-10	1.00E-10	5.00E-02	5.00E-02
1.88E+00	3.50E-01	1.16E-04	1.59E-08	2.20E-01	1.16E-05	1.71E-10	1.00E-10	5.00E-02	5.00E-02
1.90E+00	3.50E-01	1.16E-04	1.28E-08	2.20E-01	9.92E-06	1.67E-10	1.00E-10	5.00E-02	5.00E-02
1.93E+00	3.50E-01	1.16E-04	9.57E-09	2.20E-01	8.31E-06	1.62E-10	1.00E-10	5.00E-02	5.00E-02
1.95E+00	3.50E-01	1.16E-04	6.38E-09	2.20E-01	7.02E-06	1.58E-10	1.00E-10	5.00E-02	5.00E-02
1.98E+00	3.50E-01	1.16E-04	3.19E-09	2.20E-01	5.95E-06	1.56E-10	1.00E-10	5.00E-02	5.00E-02
2.00E+00	3.50E-01	1.16E-04	0.00E+00	2.20E-01	5.44E-06	1.71E-10	1.00E-10	5.00E-02	5.00E-02
