# Region type : patch outlet
# Faces  :    40
# Area   :    2.000000e-01
# Time        	sum(phi)
0             
1.36002e+09   	9.987084e-10
1.365e+09     	9.918057e-10
1.36998e+09   	9.852233e-10
1.37502e+09   	9.785209e-10
1.38e+09      	9.720886e-10
1.38498e+09   	9.656979e-10
1.39002e+09   	9.593269e-10
1.395e+09     	9.531553e-10
1.39998e+09   	9.470094e-10
1.40502e+09   	9.408512e-10
1.41e+09      	9.347804e-10
1.41498e+09   	9.287955e-10
1.42002e+09   	9.227370e-10
1.425e+09     	9.166979e-10
1.42998e+09   	9.107426e-10
1.43502e+09   	9.047829e-10
1.44e+09      	8.987932e-10
1.44498e+09   	8.927123e-10
1.45002e+09   	8.866630e-10
1.455e+09     	8.806033e-10
1.45998e+09   	8.745076e-10
1.46502e+09   	8.683108e-10
1.47e+09      	8.621099e-10
1.47498e+09   	8.558431e-10
1.48002e+09   	8.495158e-10
1.485e+09     	8.432652e-10
1.48998e+09   	8.369186e-10
1.49502e+09   	8.305032e-10
1.5e+09       	8.240346e-10
1.50498e+09   	8.175053e-10
1.51002e+09   	8.110046e-10
1.515e+09     	8.044312e-10
1.51998e+09   	7.977959e-10
1.52502e+09   	7.910910e-10
1.53e+09      	7.845141e-10
1.53498e+09   	7.778109e-10
1.54002e+09   	7.711942e-10
1.545e+09     	7.645589e-10
1.54998e+09   	7.579220e-10
1.55502e+09   	7.512390e-10
1.56e+09      	7.445520e-10
1.56498e+09   	7.378189e-10
1.57002e+09   	7.311239e-10
1.575e+09     	7.244243e-10
1.57998e+09   	7.177123e-10
1.58502e+09   	7.109374e-10
1.59e+09      	7.043337e-10
1.59498e+09   	6.977338e-10
1.60002e+09   	6.910694e-10
1.605e+09     	6.844328e-10
1.60998e+09   	6.778636e-10
1.61502e+09   	6.713961e-10
1.62e+09      	6.649399e-10
1.62498e+09   	6.585428e-10
1.63002e+09   	6.521103e-10
1.635e+09     	6.457870e-10
1.63998e+09   	6.397090e-10
1.64502e+09   	6.335879e-10
1.65e+09      	6.275634e-10
1.65498e+09   	6.216902e-10
1.66002e+09   	6.159109e-10
1.665e+09     	6.102606e-10
1.66998e+09   	6.048047e-10
1.67502e+09   	5.993852e-10
1.68e+09      	5.942101e-10
1.68498e+09   	5.891323e-10
1.69002e+09   	5.841268e-10
1.695e+09     	5.792711e-10
1.69998e+09   	5.747290e-10
1.70502e+09   	5.700855e-10
1.71e+09      	5.657254e-10
1.71498e+09   	5.615698e-10
1.72002e+09   	5.575778e-10
1.725e+09     	5.537860e-10
1.72998e+09   	5.501367e-10
1.73502e+09   	5.464809e-10
1.74e+09      	5.431034e-10
1.74498e+09   	5.398092e-10
1.75002e+09   	5.366532e-10
1.755e+09     	5.336465e-10
1.75998e+09   	5.307372e-10
1.76502e+09   	5.278794e-10
1.77e+09      	5.251736e-10
1.77498e+09   	5.226895e-10
1.78002e+09   	5.200541e-10
1.785e+09     	5.177849e-10
1.78998e+09   	5.155680e-10
1.79502e+09   	5.134527e-10
1.8e+09       	5.114077e-10
1.80498e+09   	5.093540e-10
1.81002e+09   	5.074618e-10
1.815e+09     	5.055857e-10
1.81998e+09   	5.038187e-10
1.82502e+09   	5.020929e-10
1.83e+09      	5.004821e-10
1.83498e+09   	4.988516e-10
1.84002e+09   	4.973297e-10
1.845e+09     	4.958367e-10
1.84998e+09   	4.943752e-10
1.85502e+09   	4.928023e-10
1.86e+09      	4.916195e-10
1.86498e+09   	4.902472e-10
1.87002e+09   	4.888363e-10
1.875e+09     	4.876202e-10
1.87998e+09   	4.864246e-10
1.88502e+09   	4.852161e-10
1.89e+09      	4.838466e-10
1.89498e+09   	4.827992e-10
1.90002e+09   	4.817003e-10
1.905e+09     	4.804792e-10
1.90998e+09   	4.794473e-10
1.91502e+09   	4.783924e-10
1.92e+09      	4.773306e-10
1.92498e+09   	4.761939e-10
1.93002e+09   	4.750879e-10
1.935e+09     	4.740439e-10
1.93998e+09   	4.730890e-10
1.94502e+09   	4.720592e-10
1.95e+09      	4.710330e-10
1.95498e+09   	4.701556e-10
1.96002e+09   	4.691829e-10
1.965e+09     	4.682091e-10
1.96998e+09   	4.671628e-10
1.97502e+09   	4.661909e-10
1.98e+09      	4.653242e-10
1.98498e+09   	4.643895e-10
1.99002e+09   	4.634780e-10
1.995e+09     	4.625379e-10
1.99998e+09   	4.614557e-10
2.00502e+09   	4.605932e-10
2.01e+09      	4.597143e-10
2.01498e+09   	4.588005e-10
2.02002e+09   	4.579455e-10
2.025e+09     	4.570556e-10
2.02998e+09   	4.561804e-10
2.03502e+09   	4.551914e-10
2.04e+09      	4.542837e-10
2.04498e+09   	4.533772e-10
2.05002e+09   	4.523699e-10
2.055e+09     	4.515876e-10
2.05998e+09   	4.507355e-10
2.06502e+09   	4.497535e-10
2.07e+09      	4.487545e-10
2.07498e+09   	4.477368e-10
2.08002e+09   	4.468578e-10
2.085e+09     	4.459169e-10
2.08998e+09   	4.449557e-10
2.09502e+09   	4.440329e-10
2.1e+09       	4.431008e-10
2.10498e+09   	4.421226e-10
2.11002e+09   	4.411761e-10
2.115e+09     	4.401761e-10
2.11998e+09   	4.391783e-10
2.12502e+09   	4.381960e-10
2.13e+09      	4.371380e-10
2.13498e+09   	4.361096e-10
2.14002e+09   	4.350967e-10
2.145e+09     	4.340502e-10
2.14998e+09   	4.330503e-10
2.15502e+09   	4.319956e-10
2.16e+09      	4.310132e-10
2.16498e+09   	4.299784e-10
2.17002e+09   	4.288827e-10
2.175e+09     	4.278987e-10
2.17998e+09   	4.268565e-10
2.18502e+09   	4.258855e-10
2.19e+09      	4.248298e-10
2.19498e+09   	4.239151e-10
2.20002e+09   	4.228831e-10
2.205e+09     	4.219310e-10
2.20998e+09   	4.209904e-10
2.21502e+09   	4.199887e-10
2.22e+09      	4.190581e-10
2.22498e+09   	4.181036e-10
2.23002e+09   	4.171308e-10
2.235e+09     	4.161621e-10
2.23998e+09   	4.151075e-10
2.24502e+09   	4.141673e-10
2.25e+09      	4.131965e-10
2.25498e+09   	4.122652e-10
2.26002e+09   	4.113368e-10
2.265e+09     	4.103955e-10
2.26998e+09   	4.094339e-10
2.27502e+09   	4.084905e-10
2.28e+09      	4.075321e-10
2.28498e+09   	4.065090e-10
2.29002e+09   	4.055228e-10
2.295e+09     	4.045369e-10
2.29998e+09   	4.035699e-10
2.30502e+09   	4.025645e-10
2.31e+09      	4.014670e-10
2.31498e+09   	4.004538e-10
2.32002e+09   	3.992979e-10
2.325e+09     	3.982598e-10
2.32998e+09   	3.971552e-10
2.33502e+09   	3.959774e-10
2.34e+09      	3.948155e-10
2.34498e+09   	3.936365e-10
2.35002e+09   	3.923829e-10
2.355e+09     	3.911092e-10
2.35998e+09   	3.898309e-10
2.36502e+09   	3.884795e-10
2.37e+09      	3.871153e-10
2.37498e+09   	3.856687e-10
2.38002e+09   	3.841891e-10
2.385e+09     	3.827249e-10
2.38998e+09   	3.811814e-10
2.39502e+09   	3.795430e-10
2.4e+09       	3.779595e-10
2.40498e+09   	3.762860e-10
2.41002e+09   	3.745440e-10
2.415e+09     	3.727988e-10
2.41998e+09   	3.710013e-10
2.42502e+09   	3.691395e-10
2.43e+09      	3.672635e-10
2.43498e+09   	3.653449e-10
2.44002e+09   	3.633542e-10
2.445e+09     	3.613774e-10
2.44998e+09   	3.593460e-10
2.45502e+09   	3.572543e-10
2.46e+09      	3.552063e-10
2.46498e+09   	3.531005e-10
2.47002e+09   	3.509440e-10
2.475e+09     	3.488199e-10
2.47998e+09   	3.466746e-10
2.48502e+09   	3.444701e-10
2.49e+09      	3.422953e-10
2.49498e+09   	3.401473e-10
2.50002e+09   	3.379637e-10
2.505e+09     	3.358242e-10
2.50998e+09   	3.337314e-10
2.51502e+09   	3.315917e-10
2.52e+09      	3.294976e-10
2.52498e+09   	3.274335e-10
2.53002e+09   	3.253666e-10
2.535e+09     	3.233373e-10
2.53998e+09   	3.213269e-10
2.54502e+09   	3.193881e-10
2.55e+09      	3.174934e-10
2.55498e+09   	3.156081e-10
2.56002e+09   	3.137519e-10
2.565e+09     	3.119363e-10
2.56998e+09   	3.101933e-10
2.57502e+09   	3.084494e-10
2.58e+09      	3.067853e-10
2.58498e+09   	3.051534e-10
2.59002e+09   	3.035453e-10
2.595e+09     	3.019741e-10
2.59998e+09   	3.004443e-10
2.60502e+09   	2.989283e-10
2.61e+09      	2.974592e-10
2.61498e+09   	2.960379e-10
2.62002e+09   	2.945992e-10
2.625e+09     	2.932143e-10
2.62998e+09   	2.919194e-10
2.63502e+09   	2.906089e-10
2.64e+09      	2.893394e-10
2.64498e+09   	2.880871e-10
2.65002e+09   	2.868746e-10
2.655e+09     	2.856754e-10
2.65998e+09   	2.845318e-10
2.66502e+09   	2.833685e-10
2.67e+09      	2.822610e-10
2.67498e+09   	2.811583e-10
2.68002e+09   	2.801013e-10
2.685e+09     	2.790247e-10
2.68998e+09   	2.780154e-10
2.69502e+09   	2.769965e-10
2.7e+09       	2.760329e-10
2.70498e+09   	2.750850e-10
2.71002e+09   	2.741247e-10
2.715e+09     	2.732329e-10
2.71998e+09   	2.723513e-10
2.72502e+09   	2.714443e-10
2.73e+09      	2.705876e-10
2.73498e+09   	2.697614e-10
2.74002e+09   	2.689509e-10
2.745e+09     	2.681714e-10
2.74998e+09   	2.673788e-10
2.75502e+09   	2.666240e-10
2.76e+09      	2.659000e-10
2.76498e+09   	2.651691e-10
2.77002e+09   	2.644990e-10
2.775e+09     	2.637813e-10
2.77998e+09   	2.631017e-10
2.78502e+09   	2.624202e-10
2.79e+09      	2.617656e-10
2.79498e+09   	2.611164e-10
2.80002e+09   	2.605049e-10
2.805e+09     	2.598857e-10
2.80998e+09   	2.592892e-10
2.81502e+09   	2.587043e-10
2.82e+09      	2.581524e-10
2.82498e+09   	2.576149e-10
2.83002e+09   	2.570117e-10
2.835e+09     	2.565267e-10
2.83998e+09   	2.560273e-10
2.84502e+09   	2.555279e-10
2.85e+09      	2.550212e-10
2.85498e+09   	2.545105e-10
2.86002e+09   	2.540013e-10
2.865e+09     	2.535441e-10
2.86998e+09   	2.530326e-10
2.87502e+09   	2.525704e-10
2.88e+09      	2.521233e-10
2.88498e+09   	2.516582e-10
2.89002e+09   	2.511961e-10
2.895e+09     	2.507245e-10
2.89998e+09   	2.502672e-10
2.90502e+09   	2.498124e-10
2.91e+09      	2.493894e-10
2.91498e+09   	2.489464e-10
2.92002e+09   	2.484902e-10
2.925e+09     	2.480329e-10
2.92998e+09   	2.476096e-10
2.93502e+09   	2.471422e-10
2.94e+09      	2.466924e-10
2.94498e+09   	2.462253e-10
2.95002e+09   	2.457611e-10
2.955e+09     	2.452861e-10
2.95998e+09   	2.448225e-10
2.96502e+09   	2.443334e-10
2.97e+09      	2.438673e-10
2.97498e+09   	2.434110e-10
2.98002e+09   	2.429200e-10
2.985e+09     	2.424383e-10
2.98998e+09   	2.419589e-10
2.99502e+09   	2.414562e-10
3e+09         	2.409867e-10
3.00498e+09   	2.405071e-10
3.01002e+09   	2.400099e-10
3.015e+09     	2.395174e-10
3.01998e+09   	2.390290e-10
3.02502e+09   	2.385215e-10
3.03e+09      	2.380067e-10
3.03498e+09   	2.374924e-10
3.04002e+09   	2.369845e-10
3.045e+09     	2.364762e-10
3.04998e+09   	2.359594e-10
3.05502e+09   	2.354354e-10
3.06e+09      	2.349242e-10
3.06498e+09   	2.343668e-10
3.07002e+09   	2.338948e-10
3.075e+09     	2.333917e-10
3.07998e+09   	2.328913e-10
3.08502e+09   	2.323638e-10
3.09e+09      	2.318614e-10
3.09498e+09   	2.313727e-10
3.10002e+09   	2.308700e-10
3.105e+09     	2.303484e-10
3.10998e+09   	2.298867e-10
3.11502e+09   	2.293921e-10
3.12e+09      	2.289447e-10
3.12498e+09   	2.284935e-10
3.13002e+09   	2.279966e-10
3.135e+09     	2.275475e-10
3.13998e+09   	2.271061e-10
3.14502e+09   	2.266148e-10
3.15e+09      	2.262086e-10
3.15498e+09   	2.257527e-10
3.16002e+09   	2.253344e-10
3.165e+09     	2.248952e-10
3.16998e+09   	2.244994e-10
3.17502e+09   	2.240741e-10
3.18e+09      	2.236780e-10
3.18498e+09   	2.232634e-10
3.19002e+09   	2.227897e-10
3.195e+09     	2.224608e-10
3.19998e+09   	2.220654e-10
3.20502e+09   	2.216408e-10
3.21e+09      	2.212812e-10
3.21498e+09   	2.208948e-10
3.22002e+09   	2.205055e-10
3.225e+09     	2.201178e-10
3.22998e+09   	2.197769e-10
3.23502e+09   	2.194323e-10
3.24e+09      	2.190433e-10
3.24498e+09   	2.186766e-10
3.25002e+09   	2.183273e-10
3.255e+09     	2.179559e-10
3.25998e+09   	2.176193e-10
3.26502e+09   	2.172352e-10
3.27e+09      	2.168856e-10
3.27498e+09   	2.165582e-10
3.28002e+09   	2.162178e-10
3.285e+09     	2.158554e-10
3.28998e+09   	2.154841e-10
3.29502e+09   	2.151498e-10
3.3e+09       	2.148143e-10
3.30498e+09   	2.144729e-10
3.31002e+09   	2.141255e-10
3.315e+09     	2.137525e-10
3.31998e+09   	2.134021e-10
3.32502e+09   	2.130618e-10
3.33e+09      	2.127212e-10
3.33498e+09   	2.123596e-10
3.34002e+09   	2.119764e-10
3.345e+09     	2.116505e-10
3.34998e+09   	2.112861e-10
3.35502e+09   	2.109127e-10
3.36e+09      	2.105237e-10
3.36498e+09   	2.101546e-10
3.37002e+09   	2.097828e-10
3.375e+09     	2.093851e-10
3.37998e+09   	2.089946e-10
3.38502e+09   	2.086249e-10
3.39e+09      	2.082214e-10
3.39498e+09   	2.078102e-10
3.40002e+09   	2.074226e-10
3.405e+09     	2.070008e-10
3.40998e+09   	2.066182e-10
3.41502e+09   	2.061929e-10
3.42e+09      	2.057698e-10
3.42498e+09   	2.053612e-10
3.43002e+09   	2.049205e-10
3.435e+09     	2.044921e-10
3.43998e+09   	2.040525e-10
3.44502e+09   	2.035466e-10
3.45e+09      	2.031509e-10
3.45498e+09   	2.027048e-10
3.46002e+09   	2.021959e-10
3.465e+09     	2.017878e-10
3.46998e+09   	2.013284e-10
3.47502e+09   	2.008896e-10
3.48e+09      	2.003972e-10
3.48498e+09   	1.999297e-10
3.49002e+09   	1.994916e-10
3.495e+09     	1.990076e-10
3.49998e+09   	1.984718e-10
3.50502e+09   	1.980323e-10
3.51e+09      	1.975468e-10
3.51498e+09   	1.969969e-10
3.52002e+09   	1.965536e-10
3.525e+09     	1.960444e-10
3.52998e+09   	1.955721e-10
3.53502e+09   	1.950603e-10
3.54e+09      	1.945200e-10
3.54498e+09   	1.940734e-10
3.55002e+09   	1.935549e-10
3.555e+09     	1.930487e-10
3.55998e+09   	1.925827e-10
3.56502e+09   	1.920636e-10
3.57e+09      	1.915556e-10
3.57498e+09   	1.910478e-10
3.58002e+09   	1.905636e-10
3.585e+09     	1.900563e-10
3.58998e+09   	1.895552e-10
3.59502e+09   	1.889962e-10
3.6e+09       	1.885360e-10
3.60498e+09   	1.880447e-10
3.61002e+09   	1.875527e-10
3.615e+09     	1.870623e-10
3.61998e+09   	1.865816e-10
3.62502e+09   	1.860909e-10
3.63e+09      	1.856107e-10
3.63498e+09   	1.851445e-10
3.64002e+09   	1.846715e-10
3.645e+09     	1.842013e-10
3.64998e+09   	1.837260e-10
3.65502e+09   	1.832993e-10
3.66e+09      	1.828216e-10
3.66498e+09   	1.824054e-10
3.67002e+09   	1.819516e-10
3.675e+09     	1.815244e-10
3.67998e+09   	1.811189e-10
3.68502e+09   	1.807104e-10
3.69e+09      	1.803134e-10
3.69498e+09   	1.799203e-10
3.70002e+09   	1.794854e-10
3.705e+09     	1.791274e-10
3.70998e+09   	1.787496e-10
3.71502e+09   	1.783824e-10
3.72e+09      	1.780037e-10
3.72498e+09   	1.776449e-10
3.73002e+09   	1.772961e-10
3.735e+09     	1.769487e-10
3.73998e+09   	1.765996e-10
3.74502e+09   	1.762857e-10
3.75e+09      	1.759579e-10
3.75498e+09   	1.756730e-10
3.76002e+09   	1.753843e-10
3.765e+09     	1.751053e-10
3.76998e+09   	1.748096e-10
3.77502e+09   	1.745549e-10
3.78e+09      	1.742117e-10
3.78498e+09   	1.740255e-10
3.79002e+09   	1.737845e-10
3.795e+09     	1.734954e-10
3.79998e+09   	1.733133e-10
3.80502e+09   	1.730726e-10
3.81e+09      	1.728614e-10
3.81498e+09   	1.726475e-10
3.82002e+09   	1.724572e-10
3.825e+09     	1.722656e-10
3.82998e+09   	1.720857e-10
3.83502e+09   	1.718962e-10
3.84e+09      	1.716993e-10
3.84498e+09   	1.715354e-10
3.85002e+09   	1.713763e-10
3.855e+09     	1.712199e-10
3.85998e+09   	1.710556e-10
3.86502e+09   	1.709125e-10
3.87e+09      	1.707745e-10
3.87498e+09   	1.706533e-10
3.88002e+09   	1.705290e-10
3.885e+09     	1.704005e-10
3.88998e+09   	1.703103e-10
3.89502e+09   	1.702208e-10
3.9e+09       	1.701162e-10
3.90498e+09   	1.700343e-10
3.91002e+09   	1.699470e-10
3.915e+09     	1.698816e-10
3.91998e+09   	1.698129e-10
3.92502e+09   	1.697243e-10
3.93e+09      	1.696415e-10
3.93498e+09   	1.695395e-10
3.94002e+09   	1.695104e-10
3.945e+09     	1.694672e-10
3.94998e+09   	1.693835e-10
3.95502e+09   	1.693351e-10
3.96e+09      	1.692961e-10
3.96498e+09   	1.692752e-10
3.97002e+09   	1.692549e-10
3.975e+09     	1.692077e-10
3.97998e+09   	1.692083e-10
3.98502e+09   	1.691602e-10
3.99e+09      	1.691355e-10
3.99498e+09   	1.690998e-10
4.00002e+09   	1.690674e-10
4.005e+09     	1.690647e-10
4.00998e+09   	1.690615e-10
4.01502e+09   	1.690362e-10
4.02e+09      	1.690291e-10
4.02498e+09   	1.690263e-10
4.03002e+09   	1.690338e-10
4.035e+09     	1.690501e-10
4.03998e+09   	1.690665e-10
4.04502e+09   	1.690857e-10
4.05e+09      	1.690745e-10
4.05498e+09   	1.690897e-10
4.06002e+09   	1.691330e-10
4.065e+09     	1.691860e-10
4.06998e+09   	1.691965e-10
4.07502e+09   	1.691807e-10
4.08e+09      	1.692420e-10
4.08498e+09   	1.692665e-10
4.09002e+09   	1.692947e-10
4.095e+09     	1.693014e-10
4.09998e+09   	1.693504e-10
4.10502e+09   	1.693728e-10
4.11e+09      	1.693996e-10
4.11498e+09   	1.693954e-10
4.12002e+09   	1.694266e-10
4.125e+09     	1.694684e-10
4.12998e+09   	1.694457e-10
4.13502e+09   	1.695362e-10
4.14e+09      	1.695490e-10
4.14498e+09   	1.695927e-10
4.15002e+09   	1.696540e-10
4.155e+09     	1.697045e-10
4.15998e+09   	1.697455e-10
4.16502e+09   	1.697948e-10
4.17e+09      	1.698472e-10
4.17498e+09   	1.699043e-10
