1.4700096e+09 	5.291280e-09
1.485e+09     	5.308180e-09
1.4999904e+09 	5.325240e-09
1.5150024e+09 	5.342480e-09
1.5299928e+09 	5.359880e-09
1.5450048e+09 	5.377470e-09
1.5599952e+09 	5.395220e-09
1.5750072e+09 	5.413180e-09
1.5899976e+09 	5.431280e-09
1.6050096e+09 	5.449600e-09
1.62e+09      	5.468080e-09
1.6349904e+09 	5.486760e-09
1.6500024e+09 	5.505660e-09
1.6649928e+09 	5.524730e-09
1.6800048e+09 	5.544020e-09
1.6949952e+09 	5.563500e-09
1.7100072e+09 	5.583220e-09
1.7249976e+09 	5.603120e-09
1.7400096e+09 	5.623270e-09
1.755e+09     	5.643600e-09
1.7699904e+09 	5.664160e-09
1.7850024e+09 	5.684990e-09
1.7999928e+09 	5.706020e-09
1.8150048e+09 	5.727320e-09
1.8299952e+09 	5.748830e-09
1.8450072e+09 	5.770620e-09
1.8599976e+09 	5.792630e-09
1.8750096e+09 	5.814940e-09
1.89e+09      	5.837470e-09
1.9049904e+09 	5.860260e-09
1.9200024e+09 	5.883370e-09
1.9349928e+09 	5.906730e-09
1.9500048e+09 	5.930400e-09
1.9649952e+09 	5.954330e-09
1.9800072e+09 	5.978580e-09
1.9949976e+09 	6.003110e-09
2.0100096e+09 	6.027990e-09
2.025e+09     	6.053150e-09
2.0399904e+09 	6.078620e-09
2.0550024e+09 	6.104460e-09
2.0699928e+09 	6.130610e-09
2.0850048e+09 	6.157140e-09
2.0999952e+09 	6.183980e-09
2.1150072e+09 	6.211220e-09
2.1299976e+09 	6.238790e-09
2.1450096e+09 	6.266780e-09
2.16e+09      	6.295110e-09
2.1749904e+09 	6.323840e-09
2.1900024e+09 	6.353010e-09
2.2049928e+09 	6.382560e-09
2.2200048e+09 	6.412570e-09
2.2349952e+09 	6.442980e-09
2.2500072e+09 	6.473870e-09
2.2649976e+09 	6.505170e-09
2.2800096e+09 	6.536990e-09
2.295e+09     	6.569250e-09
2.3099904e+09 	6.601990e-09
2.3250024e+09 	6.635290e-09
2.3399928e+09 	6.669050e-09
2.3550048e+09 	6.703400e-09
2.3699952e+09 	6.738250e-09
2.3850072e+09 	6.773700e-09
2.3999976e+09 	6.809670e-09
2.4150096e+09 	6.846300e-09
2.43e+09      	6.883480e-09
2.4449904e+09 	6.921280e-09
2.4600024e+09 	6.959780e-09
2.4749928e+09 	6.998890e-09
2.4900048e+09 	7.038750e-09
2.5049952e+09 	7.079240e-09
2.5200072e+09 	7.120510e-09
2.5349976e+09 	7.162470e-09
2.5500096e+09 	7.205270e-09
2.565e+09     	7.248790e-09
2.5799904e+09 	7.293130e-09
2.5950024e+09 	7.338370e-09
2.6099928e+09 	7.384430e-09
2.6250048e+09 	7.431450e-09
2.6399952e+09 	7.479330e-09
2.6550072e+09 	7.528240e-09
2.6699976e+09 	7.578080e-09
2.6850096e+09 	7.629030e-09
2.7e+09       	7.680950e-09
2.7149904e+09 	7.733990e-09
2.7300024e+09 	7.788250e-09
2.7449928e+09 	7.843610e-09
2.7600048e+09 	7.900280e-09
2.7749952e+09 	7.958160e-09
2.7900072e+09 	8.017450e-09
2.8049976e+09 	8.078030e-09
2.8200096e+09 	8.140120e-09
2.835e+09     	8.203630e-09
2.8499904e+09 	8.268690e-09
2.8650024e+09 	8.335470e-09
2.8799928e+09 	8.403830e-09
2.8950048e+09 	8.474070e-09
2.9099952e+09 	8.546050e-09
2.9250072e+09 	8.620050e-09
2.9399976e+09 	8.695960e-09
2.9550096e+09 	8.774100e-09
2.97e+09      	8.854340e-09
2.9849904e+09 	8.936880e-09
3.0000024e+09 	9.021990e-09
3.0149928e+09 	9.109540e-09
3.0300048e+09 	9.199900e-09
3.0449952e+09 	9.292970e-09
3.0600072e+09 	9.389170e-09
3.0749976e+09 	9.488390e-09
3.0900096e+09 	9.591080e-09
3.105e+09     	9.697170e-09
3.1199904e+09 	9.807000e-09
3.1350024e+09 	9.920970e-09
3.1499928e+09 	1.003900e-08
3.1650048e+09 	1.016170e-08
3.1799952e+09 	1.028900e-08
3.1950072e+09 	1.042170e-08
3.2099976e+09 	1.055960e-08
3.2250096e+09 	1.070360e-08
3.24e+09      	1.085380e-08
3.2549904e+09 	1.101070e-08
3.2700024e+09 	1.117530e-08
3.2849928e+09 	1.134760e-08
3.3000048e+09 	1.152880e-08
3.3149952e+09 	1.171920e-08
3.3300072e+09 	1.192020e-08
3.3449976e+09 	1.213220e-08
3.3600096e+09 	1.235690e-08
3.375e+09     	1.259490e-08
3.3899904e+09 	1.284820e-08
3.4050024e+09 	1.311890e-08
3.4199928e+09 	1.340810e-08
3.4350048e+09 	1.371910e-08
3.4499952e+09 	1.405400e-08
3.4650072e+09 	1.441710e-08
3.4799976e+09 	1.481150e-08
3.4950096e+09 	1.524350e-08
3.51e+09      	1.571810e-08
3.5249904e+09 	1.624390e-08
3.5400024e+09 	1.683200e-08
3.5549928e+09 	1.749370e-08
3.5700048e+09 	1.824840e-08
3.5849952e+09 	1.911700e-08
3.6000072e+09 	2.013360e-08
3.6149976e+09 	2.133850e-08
3.6300096e+09 	2.279540e-08
3.645e+09     	2.458130e-08
3.6599904e+09 	2.680330e-08
3.6750024e+09 	2.958590e-08
3.6899928e+09 	3.302040e-08
3.7050048e+09 	3.713110e-08
3.7199952e+09 	4.178150e-08
3.7350072e+09 	4.674350e-08
3.7499976e+09 	5.173600e-08
3.7650096e+09 	5.655870e-08
3.78e+09      	6.105880e-08
3.7949904e+09 	6.516980e-08
3.8100024e+09 	6.886860e-08
3.8249928e+09 	7.214550e-08
3.8400048e+09 	7.502820e-08
3.8549952e+09 	7.753640e-08
3.8700072e+09 	7.970960e-08
3.8849976e+09 	8.157510e-08
3.9000096e+09 	8.317130e-08
3.915e+09     	8.452450e-08
3.9299904e+09 	8.566610e-08
3.9450024e+09 	8.662360e-08
3.9599928e+09 	8.741790e-08
3.9750048e+09 	8.807270e-08
3.9899952e+09 	8.860510e-08
4.0050072e+09 	8.903380e-08
4.0199976e+09 	8.937270e-08
4.0350096e+09 	8.963650e-08
4.05e+09      	8.983680e-08
4.0649904e+09 	8.998480e-08
4.0800024e+09 	9.009060e-08
4.0949928e+09 	9.016270e-08
4.1100048e+09 	9.020900e-08
4.1249952e+09 	9.023630e-08
4.1400072e+09 	9.025050e-08
4.1549976e+09 	9.025670e-08
4.1700096e+09 	9.025850e-08
4.185e+09     	9.025880e-08
4.1999904e+09 	9.025880e-08
4.2150024e+09 	9.025880e-08
4.2299928e+09 	9.025880e-08
4.2450048e+09 	9.025880e-08
4.2599952e+09 	9.025880e-08
4.2750072e+09 	9.025880e-08
4.2899976e+09 	9.025880e-08
4.3050096e+09 	9.025880e-08
4.32e+09      	9.025880e-08
4.3349904e+09 	9.025880e-08
4.3500024e+09 	9.025880e-08
4.3649928e+09 	9.025880e-08
4.3800048e+09 	9.025880e-08
4.3949952e+09 	9.025880e-08
4.4100072e+09 	9.025880e-08
4.4249976e+09 	9.025880e-08
4.4400096e+09 	9.025880e-08
4.455e+09     	9.025880e-08
4.4699904e+09 	9.025880e-08
4.4850024e+09 	9.025880e-08
4.4999928e+09 	9.025880e-08
4.5150048e+09 	9.025880e-08
4.5299952e+09 	9.025880e-08
4.5450072e+09 	9.025880e-08
4.5599976e+09 	9.025880e-08
4.5750096e+09 	9.025880e-08
4.59e+09      	9.025880e-08
4.6049904e+09 	9.025880e-08
4.6200024e+09 	9.025880e-08
4.6349928e+09 	9.025880e-08
4.6500048e+09 	9.025880e-08
4.6649952e+09 	9.025880e-08
4.6800072e+09 	9.025880e-08
4.6949976e+09 	9.025880e-08
4.7100096e+09 	9.025880e-08
4.725e+09     	9.025880e-08
4.7399904e+09 	9.025880e-08
