0.5375 	0.251609 	0.0790493 	3.3238e-12 	0.16856 	0.138766 	1.05978e-06 	0.0500315 	0.0610328 	0
0.5625 	0.270145 	0.0754487 	4.32548e-12 	0.182009 	0.110383 	6.94938e-07 	0.0500075 	0.0574547 	0
0.5875 	0.281911 	0.0725198 	5.07804e-12 	0.190619 	0.0925575 	4.36108e-07 	0.0500018 	0.0549097 	0
0.6125 	0.29192 	0.0699876 	5.79884e-12 	0.197282 	0.0776653 	3.48619e-07 	0.0500005 	0.0531317 	0
0.6375 	0.300741 	0.0677485 	6.50151e-12 	0.202428 	0.0648684 	2.48546e-07 	0.0500001 	0.0519622 	0
0.6625 	0.308457 	0.0657343 	7.17232e-12 	0.206348 	0.0539698 	1.86084e-07 	0.0500001 	0.051225 	0
0.6875 	0.315131 	0.0638946 	7.79783e-12 	0.209311 	0.0447846 	1.40584e-07 	0.05 	0.0507734 	0
0.7125 	0.320843 	0.0621909 	8.36858e-12 	0.21155 	0.0371066 	1.10064e-07 	0.05 	0.0505003 	0
0.7375 	0.325687 	0.0605941 	8.87957e-12 	0.213253 	0.0307253 	8.57063e-08 	0.05 	0.0503349 	0
0.7625 	0.329765 	0.0590816 	9.32978e-12 	0.214561 	0.0254413 	6.78303e-08 	0.05 	0.0502331 	0
0.7875 	0.333177 	0.0576359 	9.72122e-12 	0.215579 	0.0210753 	5.44468e-08 	0.05 	0.0501685 	0
0.8125 	0.336022 	0.0562434 	1.0058e-11 	0.21638 	0.0174716 	4.46157e-08 	0.05 	0.0501261 	0
0.8375 	0.338386 	0.0548936 	1.03452e-11 	0.217019 	0.0144979 	3.76906e-08 	0.05 	0.0500971 	0
0.8625 	0.340346 	0.0535779 	1.05887e-11 	0.217534 	0.0120434 	2.94657e-08 	0.05 	0.0500763 	0
0.8875 	0.341971 	0.0522899 	1.07942e-11 	0.217953 	0.0100153 	2.40195e-08 	0.05 	0.050061 	0
0.9125 	0.343317 	0.0510242 	1.09671e-11 	0.218296 	0.00833774 	1.92876e-08 	0.05 	0.0500493 	0
0.9375 	0.344433 	0.0497768 	1.11121e-11 	0.218578 	0.00694866 	1.61453e-08 	0.05 	0.0500403 	0
0.9625 	0.345359 	0.0485443 	1.12336e-11 	0.218811 	0.0057973 	1.36768e-08 	0.05 	0.050033 	0
0.9875 	0.346127 	0.0473239 	1.13353e-11 	0.219005 	0.00484138 	1.14934e-08 	0.05 	0.0500273 	0
1.0125 	0.346765 	0.0461136 	1.14204e-11 	0.219166 	0.00404679 	8.69003e-09 	0.05 	0.0500226 	0
1.0375 	0.347296 	0.0449115 	1.14916e-11 	0.2193 	0.00338537 	1.66631e-22 	0.05 	0.0500187 	0
1.0625 	0.347738 	0.0437163 	1.15512e-11 	0.219412 	0.00283458 	1.88198e-08 	0.05 	0.0500156 	0
1.0875 	0.348106 	0.0425267 	1.1601e-11 	0.219506 	0.00237504 	1.58668e-23 	0.05 	0.050013 	0
1.1125 	0.348414 	0.0413418 	1.16428e-11 	0.219584 	0.0019913 	1.80335e-09 	0.05 	0.0500109 	0
1.1375 	0.34867 	0.0401608 	1.16777e-11 	0.21965 	0.00167079 	3.80938e-09 	0.05 	0.0500091 	0
1.1625 	0.348885 	0.038983 	1.1707e-11 	0.219705 	0.00140271 	3.43414e-09 	0.05 	0.0500076 	0
1.1875 	0.349065 	0.0378079 	1.17316e-11 	0.219751 	0.00117813 	3.01152e-09 	0.05 	0.0500064 	0
1.2125 	0.349215 	0.0366351 	1.17521e-11 	0.21979 	0.00099024 	1.90154e-09 	0.05 	0.0500054 	0
1.2375 	0.349341 	0.0354642 	1.17695e-11 	0.219822 	0.000832405 	0 	0.05 	0.0500045 	0
1.2625 	0.349446 	0.0342949 	1.17839e-11 	0.219849 	0.000700482 	8.44151e-25 	0.05 	0.0500037 	0
1.2875 	0.349535 	0.0331269 	1.17961e-11 	0.219872 	0.000589757 	3.80172e-09 	0.05 	0.0500032 	0
1.3125 	0.349609 	0.03196 	1.18063e-11 	0.219892 	0.000496292 	2.05417e-23 	0.05 	0.0500026 	0
1.3375 	0.349671 	0.030794 	1.18149e-11 	0.219908 	0.000418341 	2.34206e-09 	0.05 	0.0500023 	0
1.3625 	0.349724 	0.0296288 	1.18221e-11 	0.219922 	0.000352526 	1.25471e-09 	0.05 	0.0500019 	0
1.3875 	0.349768 	0.0284642 	1.18282e-11 	0.219933 	0.000297203 	1.09294e-09 	0.05 	0.0500016 	0
1.4125 	0.349805 	0.0273002 	1.18333e-11 	0.219943 	0.000250445 	0 	0.05 	0.0500013 	0
1.4375 	0.349837 	0.0261367 	1.18377e-11 	0.219951 	0.000211218 	0 	0.05 	0.0500011 	0
1.4625 	0.349863 	0.0249736 	1.18412e-11 	0.219958 	0.000178453 	0 	0.05 	0.050001 	0
1.4875 	0.349885 	0.0238108 	1.18443e-11 	0.219964 	0.00015069 	0 	0.05 	0.0500008 	0
1.5125 	0.349904 	0.0226482 	1.18469e-11 	0.219969 	0.000127284 	0 	0.05 	0.0500006 	0
1.5375 	0.349919 	0.0214859 	1.1849e-11 	0.219973 	0.000107618 	9.48612e-24 	0.05 	0.0500006 	0
1.5625 	0.349932 	0.0203238 	1.18509e-11 	0.219976 	9.09779e-05 	5.34021e-10 	0.05 	0.0500005 	0
1.5875 	0.349944 	0.0191619 	1.18524e-11 	0.219979 	7.68767e-05 	1.9293e-10 	0.05 	0.0500004 	0
1.6125 	0.349953 	0.0180001 	1.18537e-11 	0.219982 	6.51125e-05 	1.78678e-10 	0.05 	0.0500004 	0
1.6375 	0.349961 	0.0168384 	1.18548e-11 	0.219984 	5.50444e-05 	0 	0.05 	0.0500002 	0
1.6625 	0.349968 	0.0156768 	1.18557e-11 	0.219986 	4.66139e-05 	0 	0.05 	0.0500002 	0
1.6875 	0.349973 	0.0145153 	1.18565e-11 	0.219987 	3.95407e-05 	0 	0.05 	0.0500003 	0
1.7125 	0.349978 	0.0133539 	1.18572e-11 	0.219988 	3.34306e-05 	0 	0.05 	0.0500001 	0
1.7375 	0.349982 	0.0121925 	1.18577e-11 	0.219989 	2.83406e-05 	0 	0.05 	0.0500001 	0
1.7625 	0.349985 	0.0110312 	1.18582e-11 	0.21999 	2.4024e-05 	0 	0.05 	0.0500001 	0
1.7875 	0.349988 	0.00986988 	1.18586e-11 	0.219991 	2.0385e-05 	0 	0.05 	0.0500001 	0
1.8125 	0.349991 	0.00870864 	1.18589e-11 	0.219992 	1.72916e-05 	0 	0.05 	0.0500001 	0
1.8375 	0.349993 	0.00754742 	1.18592e-11 	0.219992 	1.46924e-05 	0 	0.05 	0.0500001 	0
1.8625 	0.349995 	0.00638623 	1.18594e-11 	0.219993 	1.24789e-05 	0 	0.05 	0.05 	0
1.8875 	0.349996 	0.00522507 	1.18596e-11 	0.219993 	1.0619e-05 	0 	0.05 	0.0500001 	0
1.9125 	0.349997 	0.00406392 	1.18598e-11 	0.219994 	9.01706e-06 	0 	0.05 	0.05 	0
1.9375 	0.349998 	0.00290278 	1.186e-11 	0.219994 	7.67043e-06 	0 	0.05 	0.05 	0
1.9625 	0.349999 	0.00174166 	1.18601e-11 	0.219994 	6.52649e-06 	0 	0.05 	0.05 	0
1.9875 	0.35 	0.000580553 	1.18602e-11 	0.219995 	5.57133e-06 	0 	0.05 	0.05 	0
