0.9125 	0.343317 	0.00189925 	1.0967e-11 	0.218296 	0.00833805 	0 	0.05 	0.0500494 	0
0.9375 	0.344433 	0.00185281 	1.11121e-11 	0.218578 	0.00694895 	0 	0.05 	0.0500403 	0
0.9625 	0.345358 	0.00180694 	1.12336e-11 	0.218811 	0.00579757 	0 	0.05 	0.0500331 	0
0.9875 	0.346127 	0.00176151 	1.13353e-11 	0.219005 	0.00484164 	0 	0.05 	0.0500273 	0
1.0125 	0.346765 	0.00171646 	1.14204e-11 	0.219166 	0.00404702 	0 	0.05 	0.0500226 	0
1.0375 	0.347296 	0.00167172 	1.14916e-11 	0.2193 	0.00338561 	0 	0.05 	0.0500187 	0
1.0625 	0.347738 	0.00162723 	1.15512e-11 	0.219412 	0.00283479 	0 	0.05 	0.0500156 	0
1.0875 	0.348106 	0.00158295 	1.1601e-11 	0.219506 	0.00237525 	0 	0.05 	0.050013 	0
1.1125 	0.348414 	0.00153884 	1.16428e-11 	0.219584 	0.0019915 	0 	0.05 	0.0500109 	0
1.1375 	0.34867 	0.00149488 	1.16777e-11 	0.21965 	0.00167097 	0 	0.05 	0.0500091 	0
1.1625 	0.348885 	0.00145104 	1.1707e-11 	0.219705 	0.00140288 	0 	0.05 	0.0500076 	0
1.1875 	0.349065 	0.0014073 	1.17316e-11 	0.219751 	0.00117829 	0 	0.05 	0.0500064 	0
1.2125 	0.349215 	0.00136365 	1.17521e-11 	0.21979 	0.00099039 	0 	0.05 	0.0500054 	0
1.2375 	0.349341 	0.00132006 	1.17694e-11 	0.219822 	0.000832548 	0 	0.05 	0.0500045 	0
1.2625 	0.349446 	0.00127654 	1.17839e-11 	0.219849 	0.000700615 	0 	0.05 	0.0500037 	0
1.2875 	0.349535 	0.00123306 	1.1796e-11 	0.219872 	0.000589879 	0 	0.05 	0.0500032 	0
1.3125 	0.349609 	0.00118963 	1.18063e-11 	0.219892 	0.000496408 	0 	0.05 	0.0500026 	0
1.3375 	0.349671 	0.00114623 	1.18149e-11 	0.219908 	0.000418448 	0 	0.05 	0.0500023 	0
1.3625 	0.349724 	0.00110285 	1.18221e-11 	0.219922 	0.000352626 	0 	0.05 	0.0500019 	0
1.3875 	0.349768 	0.00105951 	1.18282e-11 	0.219933 	0.000297295 	0 	0.05 	0.0500016 	0
1.4125 	0.349805 	0.00101618 	1.18333e-11 	0.219943 	0.000250531 	0 	0.05 	0.0500013 	0
1.4375 	0.349837 	0.000972872 	1.18377e-11 	0.219951 	0.000211298 	0 	0.05 	0.0500011 	0
1.4625 	0.349863 	0.000929577 	1.18412e-11 	0.219958 	0.000178526 	0 	0.05 	0.050001 	0
1.4875 	0.349885 	0.000886294 	1.18443e-11 	0.219964 	0.000150757 	0 	0.05 	0.0500008 	0
1.5125 	0.349903 	0.000843022 	1.18469e-11 	0.219969 	0.000127345 	0 	0.05 	0.0500006 	0
1.5375 	0.349919 	0.000799758 	1.1849e-11 	0.219973 	0.000107673 	0 	0.05 	0.0500006 	0
1.5625 	0.349932 	0.000756501 	1.18509e-11 	0.219976 	9.1028e-05 	0 	0.05 	0.0500005 	0
1.5875 	0.349944 	0.000713251 	1.18524e-11 	0.219979 	7.69218e-05 	0 	0.05 	0.0500004 	0
1.6125 	0.349953 	0.000670006 	1.18537e-11 	0.219982 	6.51535e-05 	0 	0.05 	0.0500004 	0
1.6375 	0.349961 	0.000626765 	1.18548e-11 	0.219984 	5.50798e-05 	0 	0.05 	0.0500002 	0
1.6625 	0.349968 	0.000583528 	1.18557e-11 	0.219986 	4.66454e-05 	0 	0.05 	0.0500002 	0
1.6875 	0.349973 	0.000540294 	1.18565e-11 	0.219987 	3.95682e-05 	0 	0.05 	0.0500003 	0
1.7125 	0.349978 	0.000497063 	1.18572e-11 	0.219988 	3.34543e-05 	0 	0.05 	0.0500001 	0
1.7375 	0.349982 	0.000453834 	1.18577e-11 	0.219989 	2.83608e-05 	0 	0.05 	0.0500001 	0
1.7625 	0.349985 	0.000410606 	1.18582e-11 	0.21999 	2.4041e-05 	0 	0.05 	0.0500001 	0
1.7875 	0.349988 	0.000367381 	1.18586e-11 	0.219991 	2.0399e-05 	0 	0.05 	0.0500001 	0
1.8125 	0.349991 	0.000324156 	1.18589e-11 	0.219992 	1.7303e-05 	0 	0.05 	0.0500001 	0
1.8375 	0.349993 	0.000280933 	1.18592e-11 	0.219992 	1.47013e-05 	0 	0.05 	0.0500001 	0
1.8625 	0.349995 	0.000237711 	1.18594e-11 	0.219993 	1.24856e-05 	0 	0.05 	0.05 	0
1.8875 	0.349996 	0.00019449 	1.18596e-11 	0.219993 	1.06237e-05 	0 	0.05 	0.0500001 	0
1.9125 	0.349997 	0.000151269 	1.18598e-11 	0.219994 	9.02016e-06 	0 	0.05 	0.05 	0
1.9375 	0.349998 	0.000108049 	1.186e-11 	0.219994 	7.67217e-06 	0 	0.05 	0.05 	0
1.9625 	0.349999 	6.48289e-05 	1.18601e-11 	0.219994 	6.52731e-06 	0 	0.05 	0.05 	0
1.9875 	0.35 	2.16096e-05 	1.18602e-11 	0.219995 	5.57149e-06 	0 	0.05 	0.05 	0
