1.3800024e+09 1.399790e-10
1.3949928e+09 1.261260e-10
1.4100048e+09 1.134450e-10
1.4249952e+09 1.019600e-10
1.4400072e+09 9.160450e-11
1.4549976e+09 8.235790e-11
1.4700096e+09 7.412550e-11
1.485e+09 6.619220e-11
1.4999904e+09 5.901400e-11
1.5150024e+09 5.294350e-11
1.5299928e+09 4.778550e-11
1.5450048e+09 4.335810e-11
1.5599952e+09 3.954250e-11
1.5750072e+09 3.622320e-11
1.5899976e+09 3.332620e-11
1.6050096e+09 3.077590e-11
1.62e+09 2.852540e-11
1.6349904e+09 2.652630e-11
1.6500024e+09 2.473990e-11
1.6649928e+09 2.314110e-11
1.6800048e+09 2.170030e-11
1.6949952e+09 2.040050e-11
1.7100072e+09 1.922050e-11
1.7249976e+09 1.814860e-11
1.7400096e+09 1.716900e-11
1.755e+09 1.627380e-11
1.7699904e+09 1.545200e-11
1.7850024e+09 1.469470e-11
1.7999928e+09 1.399710e-11
1.8150048e+09 1.335100e-11
1.8299952e+09 1.275310e-11
1.8450072e+09 1.219700e-11
1.8599976e+09 1.168030e-11
1.8750096e+09 1.119780e-11
1.89e+09 1.074770e-11
1.9049904e+09 1.032660e-11
1.9200024e+09 9.931370e-12
1.9349928e+09 9.560890e-12
1.9500048e+09 9.212100e-12
1.9649952e+09 8.884210e-12
1.9800072e+09 8.574660e-12
1.9949976e+09 8.282880e-12
2.0100096e+09 8.006710e-12
2.025e+09 7.745760e-12
2.0399904e+09 7.498530e-12
2.0550024e+09 7.263720e-12
2.0699928e+09 7.041110e-12
2.0850048e+09 6.829230e-12
2.0999952e+09 6.627960e-12
2.1150072e+09 6.436030e-12
2.1299976e+09 6.253360e-12
2.1450096e+09 6.078860e-12
2.16e+09 5.912490e-12
2.1749904e+09 5.753520e-12
2.1900024e+09 5.601270e-12
2.2049928e+09 5.455780e-12
2.2200048e+09 5.316240e-12
2.2349952e+09 5.182690e-12
2.2500072e+09 5.054430e-12
2.2649976e+09 4.931500e-12
2.2800096e+09 4.813280e-12
2.295e+09 4.699830e-12
2.3099904e+09 4.590750e-12
2.3250024e+09 4.485640e-12
2.3399928e+09 4.384600e-12
2.3550048e+09 4.287140e-12
2.3699952e+09 4.193350e-12
2.3850072e+09 4.102790e-12
2.3999976e+09 4.015560e-12
2.4150096e+09 3.931230e-12
2.43e+09 3.849920e-12
2.4449904e+09 3.771360e-12
2.4600024e+09 3.695320e-12
2.4749928e+09 3.621890e-12
2.4900048e+09 3.550740e-12
2.5049952e+09 3.481990e-12
2.5200072e+09 3.415310e-12
2.5349976e+09 3.350830e-12
2.5500096e+09 3.288250e-12
2.565e+09 3.227670e-12
2.5799904e+09 3.168920e-12
2.5950024e+09 3.111840e-12
2.6099928e+09 3.056530e-12
2.6250048e+09 3.002760e-12
2.6399952e+09 2.950610e-12
2.6550072e+09 2.899880e-12
2.6699976e+09 2.850650e-12
2.6850096e+09 2.802720e-12
2.7e+09 2.756190e-12
2.7149904e+09 2.710920e-12
2.7300024e+09 2.666810e-12
2.7449928e+09 2.623950e-12
2.7600048e+09 2.582150e-12
2.7749952e+09 2.541510e-12
2.7900072e+09 2.501870e-12
2.8049976e+09 2.463290e-12
2.8200096e+09 2.425640e-12
2.835e+09 2.388990e-12
2.8499904e+09 2.353260e-12
2.8650024e+09 2.318350e-12
2.8799928e+09 2.284340e-12
2.8950048e+09 2.251110e-12
2.9099952e+09 2.218720e-12
2.9250072e+09 2.187050e-12
2.9399976e+09 2.156170e-12
2.9550096e+09 2.125960e-12
2.97e+09 2.096500e-12
2.9849904e+09 2.067700e-12
3.0000024e+09 2.039520e-12
3.0149928e+09 2.012010e-12
3.0300048e+09 1.985080e-12
3.0449952e+09 1.958770e-12
3.0600072e+09 1.933010e-12
3.0749976e+09 1.907840e-12
3.0900096e+09 1.883170e-12
3.105e+09 1.859060e-12
3.1199904e+09 1.835470e-12
3.1350024e+09 1.812330e-12
3.1499928e+09 1.789660e-12
3.1650048e+09 1.767370e-12
3.1799952e+09 1.745510e-12
3.1950072e+09 1.724030e-12
3.2099976e+09 1.702960e-12
3.2250096e+09 1.682250e-12
3.24e+09 1.661930e-12
3.2549904e+09 1.641820e-12
3.2700024e+09 1.621730e-12
3.2849928e+09 1.602440e-12
3.3000048e+09 1.584200e-12
3.3149952e+09 1.567250e-12
3.3300072e+09 1.551570e-12
3.3449976e+09 1.537160e-12
3.3600096e+09 1.523830e-12
3.375e+09 1.511550e-12
3.3899904e+09 1.500200e-12
3.4050024e+09 1.489670e-12
3.4199928e+09 1.479890e-12
3.4350048e+09 1.470750e-12
3.4499952e+09 1.462210e-12
3.4650072e+09 1.454140e-12
3.4799976e+09 1.446520e-12
3.4950096e+09 1.439290e-12
3.51e+09 1.432380e-12
3.5249904e+09 1.425760e-12
3.5400024e+09 1.419370e-12
3.5549928e+09 1.413190e-12
3.5700048e+09 1.407190e-12
3.5849952e+09 1.401340e-12
3.6000072e+09 1.395610e-12
3.6149976e+09 1.390010e-12
3.6300096e+09 1.384520e-12
3.645e+09 1.379130e-12
3.6599904e+09 1.373830e-12
3.6750024e+09 1.368590e-12
3.6899928e+09 1.363450e-12
3.7050048e+09 1.358380e-12
3.7199952e+09 1.353370e-12
3.7350072e+09 1.348410e-12
3.7499976e+09 1.343520e-12
3.7650096e+09 1.338680e-12
3.78e+09 1.333890e-12
3.7949904e+09 1.329140e-12
3.8100024e+09 1.324420e-12
3.8249928e+09 1.319750e-12
3.8400048e+09 1.315120e-12
3.8549952e+09 1.310520e-12
3.8700072e+09 1.305940e-12
3.8849976e+09 1.301400e-12
3.9000096e+09 1.296910e-12
3.915e+09 1.292460e-12
3.9299904e+09 1.288050e-12
3.9450024e+09 1.283660e-12
3.9599928e+09 1.279330e-12
3.9750048e+09 1.275020e-12
3.9899952e+09 1.270750e-12
4.0050072e+09 1.266520e-12
4.0199976e+09 1.262330e-12
4.0350096e+09 1.258170e-12
4.05e+09 1.254050e-12
4.0649904e+09 1.249960e-12
4.0800024e+09 1.245900e-12
4.0949928e+09 1.241900e-12
4.1100048e+09 1.237910e-12
4.1249952e+09 1.233980e-12
4.1400072e+09 1.230060e-12
4.1549976e+09 1.226200e-12
4.1700096e+09 1.222370e-12
4.185e+09 1.218570e-12
4.1999904e+09 1.214820e-12
4.2150024e+09 1.211130e-12
4.2299928e+09 1.207470e-12
4.2450048e+09 1.203870e-12
4.2599952e+09 1.200320e-12
4.2750072e+09 1.196830e-12
4.2899976e+09 1.193390e-12
4.3050096e+09 1.190020e-12
4.32e+09 1.186700e-12
4.3349904e+09 1.185810e-12
4.3500024e+09 1.188030e-12
4.3649928e+09 1.190460e-12
4.3800048e+09 1.193020e-12
4.3949952e+09 1.195620e-12
4.4100072e+09 1.198250e-12
4.4249976e+09 1.200910e-12
4.4400096e+09 1.203610e-12
4.455e+09 1.206330e-12
4.4699904e+09 1.209060e-12
4.4850024e+09 1.211830e-12
4.4999928e+09 1.214600e-12
4.5150048e+09 1.217410e-12
4.5299952e+09 1.220230e-12
4.5450072e+09 1.223070e-12
4.5599976e+09 1.225910e-12
4.5750096e+09 1.228780e-12
4.59e+09 1.231660e-12
4.6049904e+09 1.234560e-12
4.6200024e+09 1.237460e-12
4.6349928e+09 1.240380e-12
4.6500048e+09 1.243310e-12
4.6649952e+09 1.246260e-12
4.6800072e+09 1.249210e-12
4.6949976e+09 1.252190e-12
4.7100096e+09 1.255160e-12
4.725e+09 1.258160e-12
4.7399904e+09 1.261160e-12
