1.2375 	0.349341 	0.82496 	1.17694e-11 	0.219822 	0.000832407 	1.28126e-10 	0.05 	0.0500045 	0
1.2625 	0.349446 	0.797759 	1.17839e-11 	0.219849 	0.000700485 	8.98236e-25 	0.05 	0.0500038 	0
1.2875 	0.349535 	0.770589 	1.17961e-11 	0.219872 	0.000589751 	3.88514e-09 	0.05 	0.0500032 	0
1.3125 	0.349609 	0.743445 	1.18063e-11 	0.219892 	0.000496297 	2.14637e-23 	0.05 	0.0500026 	0
1.3375 	0.349671 	0.716322 	1.18149e-11 	0.219908 	0.000418339 	2.44719e-09 	0.05 	0.0500022 	0
1.3625 	0.349724 	0.689217 	1.18221e-11 	0.219922 	0.000352526 	1.41311e-09 	0.05 	0.0500019 	0
1.3875 	0.349768 	0.662128 	1.18282e-11 	0.219933 	0.0002972 	1.2925e-09 	0.05 	0.0500016 	0
1.4125 	0.349805 	0.635052 	1.18333e-11 	0.219943 	0.000250448 	6.57089e-11 	0.05 	0.0500013 	0
1.4375 	0.349837 	0.607986 	1.18376e-11 	0.219951 	0.000211221 	1.12349e-24 	0.05 	0.0500011 	0
1.4625 	0.349863 	0.580929 	1.18412e-11 	0.219958 	0.000178449 	1.28095e-10 	0.05 	0.0500009 	0
1.4875 	0.349885 	0.55388 	1.18443e-11 	0.219964 	0.000150692 	1.14127e-24 	0.05 	0.0500008 	0
1.5125 	0.349903 	0.526838 	1.18469e-11 	0.219969 	0.000127286 	6.18833e-24 	0.05 	0.0500007 	0
1.5375 	0.349919 	0.4998 	1.1849e-11 	0.219973 	0.000107614 	2.32733e-10 	0.05 	0.0500006 	0
1.5625 	0.349932 	0.472768 	1.18509e-11 	0.219976 	9.09776e-05 	5.2779e-10 	0.05 	0.0500005 	0
1.5875 	0.349944 	0.445739 	1.18524e-11 	0.219979 	7.68767e-05 	2.2463e-10 	0.05 	0.0500004 	0
1.6125 	0.349953 	0.418713 	1.18537e-11 	0.219982 	6.51095e-05 	4.16465e-10 	0.05 	0.0500003 	0
1.6375 	0.349961 	0.39169 	1.18548e-11 	0.219984 	5.50477e-05 	0 	0.05 	0.0500003 	0
1.6625 	0.349968 	0.36467 	1.18557e-11 	0.219986 	4.66181e-05 	9.40277e-24 	0.05 	0.0500002 	0
1.6875 	0.349973 	0.337651 	1.18565e-11 	0.219987 	3.9531e-05 	3.52886e-10 	0.05 	0.0500002 	0
1.7125 	0.349978 	0.310634 	1.18572e-11 	0.219988 	3.34356e-05 	1.7766e-24 	0.05 	0.0500002 	0
1.7375 	0.349982 	0.283619 	1.18577e-11 	0.219989 	2.83418e-05 	6.66065e-11 	0.05 	0.0500002 	0
1.7625 	0.349985 	0.256604 	1.18582e-11 	0.21999 	2.40249e-05 	0 	0.05 	0.0500001 	0
1.7875 	0.349988 	0.229591 	1.18586e-11 	0.219991 	2.03855e-05 	0 	0.05 	0.0500001 	0
1.8125 	0.349991 	0.202578 	1.18589e-11 	0.219992 	1.72919e-05 	0 	0.05 	0.0500001 	0
1.8375 	0.349993 	0.175566 	1.18592e-11 	0.219992 	1.46924e-05 	0 	0.05 	0.0500001 	0
1.8625 	0.349995 	0.148555 	1.18594e-11 	0.219993 	1.24789e-05 	0 	0.05 	0.05 	0
1.8875 	0.349996 	0.121544 	1.18596e-11 	0.219993 	1.06189e-05 	0 	0.05 	0.0500001 	0
1.9125 	0.349997 	0.0945339 	1.18598e-11 	0.219994 	9.01702e-06 	0 	0.05 	0.05 	0
1.9375 	0.349998 	0.0675239 	1.186e-11 	0.219994 	7.67044e-06 	0 	0.05 	0.05 	0
1.9625 	0.349999 	0.0405142 	1.18601e-11 	0.219994 	6.52645e-06 	0 	0.05 	0.05 	0
1.9875 	0.35 	0.0135047 	1.18602e-11 	0.219995 	5.57141e-06 	0 	0.05 	0.05 	0
