3.75E-01	1.66E-01	7.45E-06	3.02E-04	3.75E-01	8.64E-02	2.71E-01	2.41E-05	1.00E-10	8.85E-02	5.88E-02
4.00E-01	1.89E-01	1.18E-05	2.67E-04	4.00E-01	1.00E-01	2.46E-01	2.09E-05	1.00E-10	7.23E-02	6.23E-02
4.25E-01	2.11E-01	1.74E-05	2.44E-04	4.25E-01	1.14E-01	2.22E-01	1.30E-05	1.00E-10	5.58E-02	6.69E-02
4.50E-01	2.23E-01	2.09E-05	2.27E-04	4.50E-01	1.29E-01	1.99E-01	5.05E-06	1.00E-10	5.03E-02	6.99E-02
4.75E-01	2.32E-01	2.40E-05	2.13E-04	4.75E-01	1.43E-01	1.76E-01	2.37E-06	1.00E-10	5.00E-02	6.93E-02
5.00E-01	2.43E-01	2.85E-05	2.01E-04	5.00E-01	1.57E-01	1.55E-01	1.42E-06	1.00E-10	5.00E-02	6.62E-02
5.25E-01	2.55E-01	3.41E-05	1.90E-04	5.25E-01	1.69E-01	1.34E-01	9.50E-07	1.00E-10	5.00E-02	6.22E-02
5.50E-01	2.67E-01	4.05E-05	1.82E-04	5.50E-01	1.80E-01	1.15E-01	6.70E-07	1.00E-10	5.00E-02	5.85E-02
5.75E-01	2.78E-01	4.73E-05	1.74E-04	5.75E-01	1.88E-01	9.75E-02	4.84E-07	1.00E-10	5.00E-02	5.56E-02
6.00E-01	2.89E-01	5.44E-05	1.68E-04	6.00E-01	1.96E-01	8.20E-02	3.54E-07	1.00E-10	5.00E-02	5.36E-02
6.25E-01	2.98E-01	6.14E-05	1.63E-04	6.25E-01	2.01E-01	6.85E-02	2.62E-07	1.00E-10	5.00E-02	5.22E-02
6.50E-01	3.06E-01	6.81E-05	1.58E-04	6.50E-01	2.06E-01	5.70E-02	1.97E-07	1.00E-10	5.00E-02	5.13E-02
6.75E-01	3.13E-01	7.45E-05	1.53E-04	6.75E-01	2.09E-01	4.72E-02	1.50E-07	1.00E-10	5.00E-02	5.08E-02
7.00E-01	3.19E-01	8.03E-05	1.49E-04	7.00E-01	2.11E-01	3.91E-02	1.15E-07	1.00E-10	5.00E-02	5.05E-02
7.25E-01	3.24E-01	8.55E-05	1.45E-04	7.25E-01	2.13E-01	3.23E-02	9.01E-08	1.00E-10	5.00E-02	5.04E-02
7.50E-01	3.29E-01	9.01E-05	1.42E-04	7.50E-01	2.14E-01	2.67E-02	7.12E-08	1.00E-10	5.00E-02	5.02E-02
7.75E-01	3.32E-01	9.42E-05	1.38E-04	7.75E-01	2.15E-01	2.20E-02	5.69E-08	1.00E-10	5.00E-02	5.02E-02
8.00E-01	3.35E-01	9.76E-05	1.35E-04	8.00E-01	2.16E-01	1.82E-02	4.59E-08	1.00E-10	5.00E-02	5.01E-02
8.25E-01	3.38E-01	1.01E-04	1.32E-04	8.25E-01	2.17E-01	1.51E-02	3.73E-08	1.00E-10	5.00E-02	5.01E-02
8.50E-01	3.40E-01	1.03E-04	1.28E-04	8.50E-01	2.17E-01	1.25E-02	3.05E-08	1.00E-10	5.00E-02	5.01E-02
8.75E-01	3.42E-01	1.05E-04	1.25E-04	8.75E-01	2.18E-01	1.04E-02	2.51E-08	1.00E-10	5.00E-02	5.01E-02
9.00E-01	3.43E-01	1.07E-04	1.22E-04	9.00E-01	2.18E-01	8.63E-03	2.07E-08	1.00E-10	5.00E-02	5.01E-02
9.25E-01	3.44E-01	1.08E-04	1.19E-04	9.25E-01	2.19E-01	7.18E-03	1.72E-08	1.00E-10	5.00E-02	5.00E-02
9.50E-01	3.45E-01	1.10E-04	1.16E-04	9.50E-01	2.19E-01	5.98E-03	1.43E-08	1.00E-10	5.00E-02	5.00E-02
9.75E-01	3.46E-01	1.11E-04	1.14E-04	9.75E-01	2.19E-01	4.99E-03	1.19E-08	1.00E-10	5.00E-02	5.00E-02
1.00E+00	3.47E-01	1.12E-04	1.11E-04	1.00E+00	2.19E-01	4.16E-03	9.90E-09	1.00E-10	5.00E-02	5.00E-02
1.03E+00	3.47E-01	1.12E-04	1.08E-04	1.03E+00	2.19E-01	3.47E-03	8.27E-09	1.00E-10	5.00E-02	5.00E-02
1.05E+00	3.48E-01	1.13E-04	1.05E-04	1.05E+00	2.19E-01	2.90E-03	6.93E-09	1.00E-10	5.00E-02	5.00E-02
1.08E+00	3.48E-01	1.13E-04	1.02E-04	1.08E+00	2.19E-01	2.43E-03	5.81E-09	1.00E-10	5.00E-02	5.00E-02
1.10E+00	3.48E-01	1.14E-04	9.94E-05	1.10E+00	2.20E-01	2.03E-03	4.88E-09	1.00E-10	5.00E-02	5.00E-02
1.13E+00	3.49E-01	1.14E-04	9.66E-05	1.13E+00	2.20E-01	1.70E-03	4.11E-09	1.00E-10	5.00E-02	5.00E-02
1.15E+00	3.49E-01	1.14E-04	9.38E-05	1.15E+00	2.20E-01	1.43E-03	3.46E-09	1.00E-10	5.00E-02	5.00E-02
1.18E+00	3.49E-01	1.15E-04	9.10E-05	1.18E+00	2.20E-01	1.20E-03	2.92E-09	1.00E-10	5.00E-02	5.00E-02
1.20E+00	3.49E-01	1.15E-04	8.82E-05	1.20E+00	2.20E-01	1.01E-03	2.47E-09	1.00E-10	5.00E-02	5.00E-02
1.23E+00	3.49E-01	1.15E-04	8.54E-05	1.23E+00	2.20E-01	8.44E-04	2.09E-09	1.00E-10	5.00E-02	5.00E-02
1.25E+00	3.49E-01	1.15E-04	8.27E-05	1.25E+00	2.20E-01	7.09E-04	1.78E-09	1.00E-10	5.00E-02	5.00E-02
1.28E+00	3.50E-01	1.15E-04	7.99E-05	1.28E+00	2.20E-01	5.96E-04	1.52E-09	1.00E-10	5.00E-02	5.00E-02
1.30E+00	3.50E-01	1.15E-04	7.71E-05	1.30E+00	2.20E-01	5.01E-04	1.30E-09	1.00E-10	5.00E-02	5.00E-02
1.33E+00	3.50E-01	1.16E-04	7.44E-05	1.33E+00	2.20E-01	4.22E-04	1.11E-09	1.00E-10	5.00E-02	5.00E-02
1.35E+00	3.50E-01	1.16E-04	7.16E-05	1.35E+00	2.20E-01	3.55E-04	9.56E-10	1.00E-10	5.00E-02	5.00E-02
1.38E+00	3.50E-01	1.16E-04	6.88E-05	1.38E+00	2.20E-01	2.99E-04	8.27E-10	1.00E-10	5.00E-02	5.00E-02
1.40E+00	3.50E-01	1.16E-04	6.61E-05	1.40E+00	2.20E-01	2.52E-04	7.18E-10	1.00E-10	5.00E-02	5.00E-02
1.43E+00	3.50E-01	1.16E-04	6.33E-05	1.43E+00	2.20E-01	2.13E-04	6.27E-10	1.00E-10	5.00E-02	5.00E-02
1.45E+00	3.50E-01	1.16E-04	6.06E-05	1.45E+00	2.20E-01	1.79E-04	5.51E-10	1.00E-10	5.00E-02	5.00E-02
1.48E+00	3.50E-01	1.16E-04	5.78E-05	1.48E+00	2.20E-01	1.52E-04	4.87E-10	1.00E-10	5.00E-02	5.00E-02
1.50E+00	3.50E-01	1.16E-04	5.51E-05	1.50E+00	2.20E-01	1.28E-04	4.34E-10	1.00E-10	5.00E-02	5.00E-02
1.53E+00	3.50E-01	1.16E-04	5.23E-05	1.53E+00	2.20E-01	1.08E-04	3.89E-10	1.00E-10	5.00E-02	5.00E-02
1.55E+00	3.50E-01	1.16E-04	4.95E-05	1.55E+00	2.20E-01	9.19E-05	3.52E-10	1.00E-10	5.00E-02	5.00E-02
1.58E+00	3.50E-01	1.16E-04	4.68E-05	1.58E+00	2.20E-01	7.79E-05	3.21E-10	1.00E-10	5.00E-02	5.00E-02
1.60E+00	3.50E-01	1.16E-04	4.40E-05	1.60E+00	2.20E-01	6.61E-05	2.95E-10	1.00E-10	5.00E-02	5.00E-02
1.63E+00	3.50E-01	1.16E-04	4.13E-05	1.63E+00	2.20E-01	5.63E-05	2.73E-10	1.00E-10	5.00E-02	5.00E-02
1.65E+00	3.50E-01	1.16E-04	3.85E-05	1.65E+00	2.20E-01	4.79E-05	2.55E-10	1.00E-10	5.00E-02	5.00E-02
1.68E+00	3.50E-01	1.16E-04	3.58E-05	1.68E+00	2.20E-01	4.09E-05	2.39E-10	1.00E-10	5.00E-02	5.00E-02
1.70E+00	3.50E-01	1.16E-04	3.30E-05	1.70E+00	2.20E-01	3.48E-05	2.26E-10	1.00E-10	5.00E-02	5.00E-02
1.73E+00	3.50E-01	1.16E-04	3.03E-05	1.73E+00	2.20E-01	2.98E-05	2.15E-10	1.00E-10	5.00E-02	5.00E-02
1.75E+00	3.50E-01	1.16E-04	2.75E-05	1.75E+00	2.20E-01	2.55E-05	2.05E-10	1.00E-10	5.00E-02	5.00E-02
1.78E+00	3.50E-01	1.16E-04	2.48E-05	1.78E+00	2.20E-01	2.16E-05	1.96E-10	1.00E-10	5.00E-02	5.00E-02
1.80E+00	3.50E-01	1.16E-04	2.20E-05	1.80E+00	2.20E-01	1.86E-05	1.89E-10	1.00E-10	5.00E-02	5.00E-02
1.83E+00	3.50E-01	1.16E-04	1.93E-05	1.83E+00	2.20E-01	1.59E-05	1.82E-10	1.00E-10	5.00E-02	5.00E-02
1.85E+00	3.50E-01	1.16E-04	1.65E-05	1.85E+00	2.20E-01	1.34E-05	1.76E-10	1.00E-10	5.00E-02	5.00E-02
1.88E+00	3.50E-01	1.16E-04	1.38E-05	1.88E+00	2.20E-01	1.13E-05	1.71E-10	1.00E-10	5.00E-02	5.00E-02
1.90E+00	3.50E-01	1.16E-04	1.10E-05	1.90E+00	2.20E-01	9.60E-06	1.67E-10	1.00E-10	5.00E-02	5.00E-02
1.93E+00	3.50E-01	1.16E-04	8.26E-06	1.93E+00	2.20E-01	7.99E-06	1.62E-10	1.00E-10	5.00E-02	5.00E-02
1.95E+00	3.50E-01	1.16E-04	5.50E-06	1.95E+00	2.20E-01	6.81E-06	1.58E-10	1.00E-10	5.00E-02	5.00E-02
1.98E+00	3.50E-01	1.16E-04	2.75E-06	1.98E+00	2.20E-01	5.70E-06	1.54E-10	1.00E-10	5.00E-02	5.00E-02
2.00E+00	3.50E-01	1.16E-04	0.00E+00	2.00E+00	2.20E-01	5.21E-06	1.69E-10	1.00E-10	5.00E-02	5.00E-02
