8.75E-01	3.42E-01	1.05E-04	4.79E-06	8.75E-01	2.18E-01	1.04E-02	2.51E-08	1.00E-10	5.00E-02	5.01E-02
9.00E-01	3.43E-01	1.07E-04	4.68E-06	9.00E-01	2.18E-01	8.63E-03	2.07E-08	1.00E-10	5.00E-02	5.01E-02
9.25E-01	3.44E-01	1.08E-04	4.56E-06	9.25E-01	2.19E-01	7.18E-03	1.72E-08	1.00E-10	5.00E-02	5.00E-02
9.50E-01	3.45E-01	1.10E-04	4.45E-06	9.50E-01	2.19E-01	5.98E-03	1.43E-08	1.00E-10	5.00E-02	5.00E-02
9.75E-01	3.46E-01	1.11E-04	4.34E-06	9.75E-01	2.19E-01	4.99E-03	1.19E-08	1.00E-10	5.00E-02	5.00E-02
1.00E+00	3.47E-01	1.12E-04	4.23E-06	1.00E+00	2.19E-01	4.16E-03	9.90E-09	1.00E-10	5.00E-02	5.00E-02
1.03E+00	3.47E-01	1.12E-04	4.12E-06	1.03E+00	2.19E-01	3.47E-03	8.27E-09	1.00E-10	5.00E-02	5.00E-02
1.05E+00	3.48E-01	1.13E-04	4.01E-06	1.05E+00	2.19E-01	2.90E-03	6.93E-09	1.00E-10	5.00E-02	5.00E-02
1.08E+00	3.48E-01	1.13E-04	3.91E-06	1.08E+00	2.19E-01	2.43E-03	5.81E-09	1.00E-10	5.00E-02	5.00E-02
1.10E+00	3.48E-01	1.14E-04	3.80E-06	1.10E+00	2.20E-01	2.03E-03	4.88E-09	1.00E-10	5.00E-02	5.00E-02
1.13E+00	3.49E-01	1.14E-04	3.69E-06	1.13E+00	2.20E-01	1.70E-03	4.11E-09	1.00E-10	5.00E-02	5.00E-02
1.15E+00	3.49E-01	1.14E-04	3.59E-06	1.15E+00	2.20E-01	1.43E-03	3.46E-09	1.00E-10	5.00E-02	5.00E-02
1.18E+00	3.49E-01	1.15E-04	3.48E-06	1.18E+00	2.20E-01	1.20E-03	2.92E-09	1.00E-10	5.00E-02	5.00E-02
1.20E+00	3.49E-01	1.15E-04	3.37E-06	1.20E+00	2.20E-01	1.01E-03	2.47E-09	1.00E-10	5.00E-02	5.00E-02
1.23E+00	3.49E-01	1.15E-04	3.27E-06	1.23E+00	2.20E-01	8.44E-04	2.09E-09	1.00E-10	5.00E-02	5.00E-02
1.25E+00	3.49E-01	1.15E-04	3.16E-06	1.25E+00	2.20E-01	7.09E-04	1.78E-09	1.00E-10	5.00E-02	5.00E-02
1.28E+00	3.50E-01	1.15E-04	3.05E-06	1.28E+00	2.20E-01	5.96E-04	1.52E-09	1.00E-10	5.00E-02	5.00E-02
1.30E+00	3.50E-01	1.15E-04	2.95E-06	1.30E+00	2.20E-01	5.01E-04	1.30E-09	1.00E-10	5.00E-02	5.00E-02
1.33E+00	3.50E-01	1.16E-04	2.84E-06	1.33E+00	2.20E-01	4.22E-04	1.11E-09	1.00E-10	5.00E-02	5.00E-02
1.35E+00	3.50E-01	1.16E-04	2.74E-06	1.35E+00	2.20E-01	3.55E-04	9.56E-10	1.00E-10	5.00E-02	5.00E-02
1.38E+00	3.50E-01	1.16E-04	2.63E-06	1.38E+00	2.20E-01	2.99E-04	8.27E-10	1.00E-10	5.00E-02	5.00E-02
1.40E+00	3.50E-01	1.16E-04	2.53E-06	1.40E+00	2.20E-01	2.52E-04	7.18E-10	1.00E-10	5.00E-02	5.00E-02
1.43E+00	3.50E-01	1.16E-04	2.42E-06	1.43E+00	2.20E-01	2.13E-04	6.27E-10	1.00E-10	5.00E-02	5.00E-02
1.45E+00	3.50E-01	1.16E-04	2.32E-06	1.45E+00	2.20E-01	1.79E-04	5.51E-10	1.00E-10	5.00E-02	5.00E-02
1.48E+00	3.50E-01	1.16E-04	2.21E-06	1.48E+00	2.20E-01	1.52E-04	4.87E-10	1.00E-10	5.00E-02	5.00E-02
1.50E+00	3.50E-01	1.16E-04	2.11E-06	1.50E+00	2.20E-01	1.28E-04	4.34E-10	1.00E-10	5.00E-02	5.00E-02
1.53E+00	3.50E-01	1.16E-04	2.00E-06	1.53E+00	2.20E-01	1.08E-04	3.89E-10	1.00E-10	5.00E-02	5.00E-02
1.55E+00	3.50E-01	1.16E-04	1.89E-06	1.55E+00	2.20E-01	9.19E-05	3.52E-10	1.00E-10	5.00E-02	5.00E-02
1.58E+00	3.50E-01	1.16E-04	1.79E-06	1.58E+00	2.20E-01	7.79E-05	3.21E-10	1.00E-10	5.00E-02	5.00E-02
1.60E+00	3.50E-01	1.16E-04	1.68E-06	1.60E+00	2.20E-01	6.61E-05	2.95E-10	1.00E-10	5.00E-02	5.00E-02
1.63E+00	3.50E-01	1.16E-04	1.58E-06	1.63E+00	2.20E-01	5.63E-05	2.73E-10	1.00E-10	5.00E-02	5.00E-02
1.65E+00	3.50E-01	1.16E-04	1.47E-06	1.65E+00	2.20E-01	4.79E-05	2.55E-10	1.00E-10	5.00E-02	5.00E-02
1.68E+00	3.50E-01	1.16E-04	1.37E-06	1.68E+00	2.20E-01	4.09E-05	2.39E-10	1.00E-10	5.00E-02	5.00E-02
1.70E+00	3.50E-01	1.16E-04	1.26E-06	1.70E+00	2.20E-01	3.48E-05	2.26E-10	1.00E-10	5.00E-02	5.00E-02
1.73E+00	3.50E-01	1.16E-04	1.16E-06	1.73E+00	2.20E-01	2.98E-05	2.15E-10	1.00E-10	5.00E-02	5.00E-02
1.75E+00	3.50E-01	1.16E-04	1.05E-06	1.75E+00	2.20E-01	2.55E-05	2.05E-10	1.00E-10	5.00E-02	5.00E-02
1.78E+00	3.50E-01	1.16E-04	9.47E-07	1.78E+00	2.20E-01	2.16E-05	1.96E-10	1.00E-10	5.00E-02	5.00E-02
1.80E+00	3.50E-01	1.16E-04	8.42E-07	1.80E+00	2.20E-01	1.86E-05	1.89E-10	1.00E-10	5.00E-02	5.00E-02
1.83E+00	3.50E-01	1.16E-04	7.37E-07	1.83E+00	2.20E-01	1.59E-05	1.82E-10	1.00E-10	5.00E-02	5.00E-02
1.85E+00	3.50E-01	1.16E-04	6.31E-07	1.85E+00	2.20E-01	1.34E-05	1.76E-10	1.00E-10	5.00E-02	5.00E-02
1.88E+00	3.50E-01	1.16E-04	5.26E-07	1.88E+00	2.20E-01	1.13E-05	1.71E-10	1.00E-10	5.00E-02	5.00E-02
1.90E+00	3.50E-01	1.16E-04	4.21E-07	1.90E+00	2.20E-01	9.60E-06	1.67E-10	1.00E-10	5.00E-02	5.00E-02
1.93E+00	3.50E-01	1.16E-04	3.16E-07	1.93E+00	2.20E-01	7.99E-06	1.62E-10	1.00E-10	5.00E-02	5.00E-02
1.95E+00	3.50E-01	1.16E-04	2.10E-07	1.95E+00	2.20E-01	6.81E-06	1.58E-10	1.00E-10	5.00E-02	5.00E-02
1.98E+00	3.50E-01	1.16E-04	1.05E-07	1.98E+00	2.20E-01	5.70E-06	1.54E-10	1.00E-10	5.00E-02	5.00E-02
2.00E+00	3.50E-01	1.16E-04	0.00E+00	2.00E+00	2.20E-01	5.21E-06	1.69E-10	1.00E-10	5.00E-02	5.00E-02
