0.5125 	0.247847 	1.99564 	3.14524e-12 	0.161362 	0.146343 	1.45142e-06 	0.0501121 	0.064335 	0
0.5375 	0.260144 	1.89926 	3.7589e-12 	0.173046 	0.126249 	9.25815e-07 	0.0500274 	0.0605324 	0
0.5625 	0.271943 	1.81805 	4.4342e-12 	0.183039 	0.10776 	6.33437e-07 	0.0500065 	0.0572519 	0
0.5875 	0.282852 	1.74857 	5.1425e-12 	0.191251 	0.0911347 	4.53792e-07 	0.0500015 	0.0547605 	0
0.6125 	0.2927 	1.68808 	5.85833e-12 	0.197772 	0.0765024 	3.30031e-07 	0.0500004 	0.0530249 	0
0.6375 	0.301438 	1.6345 	6.55989e-12 	0.202817 	0.0638562 	2.41009e-07 	0.0500001 	0.0518891 	0
0.6625 	0.309082 	1.58624 	7.22903e-12 	0.206654 	0.0530872 	1.81252e-07 	0.05 	0.0511766 	0
0.6875 	0.315687 	1.54212 	7.85187e-12 	0.209552 	0.0440194 	1.38362e-07 	0.05 	0.0507421 	0
0.7125 	0.321333 	1.50122 	8.41914e-12 	0.21174 	0.0364464 	1.06406e-07 	0.05 	0.0504803 	0
0.7375 	0.326116 	1.46286 	8.92611e-12 	0.213404 	0.030158 	8.28646e-08 	0.05 	0.050322 	0
0.7625 	0.330138 	1.4265 	9.37198e-12 	0.214682 	0.0249554 	6.62995e-08 	0.05 	0.0502247 	0
0.7875 	0.333501 	1.39172 	9.75902e-12 	0.215676 	0.02066 	5.32916e-08 	0.05 	0.0501629 	0
0.8125 	0.3363 	1.35819 	1.00915e-11 	0.21646 	0.0171172 	4.22912e-08 	0.05 	0.0501222 	0
0.8375 	0.338624 	1.32568 	1.03746e-11 	0.217085 	0.0141961 	3.7368e-08 	0.05 	0.0500943 	0
0.8625 	0.34055 	1.29398 	1.06144e-11 	0.217589 	0.0117863 	2.90536e-08 	0.05 	0.0500743 	0
0.8875 	0.342146 	1.26293 	1.08165e-11 	0.217999 	0.00979618 	2.40491e-08 	0.05 	0.0500594 	0
0.9125 	0.343466 	1.23241 	1.09864e-11 	0.218334 	0.00815115 	1.85809e-08 	0.05 	0.0500481 	0
0.9375 	0.344561 	1.20232 	1.11287e-11 	0.218611 	0.00678976 	1.56628e-08 	0.05 	0.0500392 	0
0.9625 	0.345467 	1.17259 	1.12479e-11 	0.218839 	0.00566196 	1.35751e-08 	0.05 	0.0500322 	0
0.9875 	0.346219 	1.14314 	1.13476e-11 	0.219028 	0.00472597 	1.15649e-08 	0.05 	0.0500266 	0
1.0125 	0.346844 	1.11393 	1.1431e-11 	0.219186 	0.0039483 	9.46574e-09 	0.05 	0.050022 	0
1.0375 	0.347363 	1.08491 	1.15007e-11 	0.219317 	0.00330149 	7.71555e-09 	0.05 	0.0500183 	0
1.0625 	0.347795 	1.05605 	1.15589e-11 	0.219427 	0.0027629 	5.3134e-09 	0.05 	0.0500152 	0
1.0875 	0.348155 	1.02733 	1.16077e-11 	0.219518 	0.00231389 	6.12309e-09 	0.05 	0.0500127 	0
1.1125 	0.348455 	0.99872 	1.16485e-11 	0.219595 	0.00193911 	4.0317e-09 	0.05 	0.0500106 	0
1.1375 	0.348706 	0.9702 	1.16826e-11 	0.219659 	0.00162619 	4.46501e-09 	0.05 	0.0500088 	0
1.1625 	0.348915 	0.941756 	1.17112e-11 	0.219713 	0.00136452 	1.9077e-09 	0.05 	0.0500074 	0
1.1875 	0.34909 	0.913376 	1.17351e-11 	0.219758 	0.00114569 	1.26848e-09 	0.05 	0.0500062 	0
1.2125 	0.349237 	0.885049 	1.17551e-11 	0.219795 	0.000962768 	1.12884e-09 	0.05 	0.0500052 	0
1.2375 	0.34936 	0.856767 	1.1772e-11 	0.219827 	0.000808885 	4.35153e-09 	0.05 	0.0500043 	0
1.2625 	0.349462 	0.828522 	1.17861e-11 	0.219854 	0.000680127 	2.35916e-09 	0.05 	0.0500036 	0
1.2875 	0.349549 	0.800308 	1.1798e-11 	0.219876 	0.000571895 	2.57205e-23 	0.05 	0.0500031 	0
1.3125 	0.349621 	0.77212 	1.18079e-11 	0.219895 	0.000481633 	1.4502e-09 	0.05 	0.0500026 	0
1.3375 	0.349682 	0.743954 	1.18163e-11 	0.219911 	0.000405551 	1.76682e-09 	0.05 	0.0500022 	0
1.3625 	0.349733 	0.715806 	1.18233e-11 	0.219924 	0.000341567 	1.40616e-09 	0.05 	0.0500018 	0
1.3875 	0.349775 	0.687673 	1.18292e-11 	0.219935 	0.000287793 	7.17088e-10 	0.05 	0.0500015 	0
1.4125 	0.349811 	0.659554 	1.18342e-11 	0.219945 	0.000242642 	5.39244e-10 	0.05 	0.0500013 	0
1.4375 	0.349842 	0.631445 	1.18384e-11 	0.219953 	0.000204494 	4.68475e-10 	0.05 	0.0500011 	0
1.4625 	0.349867 	0.603346 	1.18419e-11 	0.219959 	0.000172498 	4.08475e-10 	0.05 	0.0500009 	0
1.4875 	0.349889 	0.575254 	1.18448e-11 	0.219965 	0.000145562 	1.13668e-10 	0.05 	0.0500008 	0
1.5125 	0.349907 	0.547169 	1.18473e-11 	0.21997 	0.000122978 	2.10057e-24 	0.05 	0.0500006 	0
1.5375 	0.349922 	0.519089 	1.18494e-11 	0.219974 	0.000103913 	7.89988e-11 	0.05 	0.0500006 	0
1.5625 	0.349935 	0.491013 	1.18512e-11 	0.219977 	8.778e-05 	0 	0.05 	0.0500005 	0
1.5875 	0.349946 	0.462942 	1.18527e-11 	0.21998 	7.42012e-05 	0 	0.05 	0.0500004 	0
1.6125 	0.349955 	0.434874 	1.18539e-11 	0.219982 	6.27508e-05 	2.50473e-24 	0.05 	0.0500003 	0
1.6375 	0.349962 	0.406808 	1.1855e-11 	0.219984 	5.30711e-05 	1.41004e-10 	0.05 	0.0500003 	0
1.6625 	0.349969 	0.378745 	1.18559e-11 	0.219986 	4.49141e-05 	0 	0.05 	0.0500002 	0
1.6875 	0.349974 	0.350684 	1.18566e-11 	0.219988 	3.80217e-05 	0 	0.05 	0.0500002 	0
1.7125 	0.349979 	0.322624 	1.18573e-11 	0.219989 	3.22034e-05 	0 	0.05 	0.0500002 	0
1.7375 	0.349983 	0.294566 	1.18578e-11 	0.21999 	2.7293e-05 	0 	0.05 	0.0500001 	0
1.7625 	0.349986 	0.266509 	1.18583e-11 	0.219991 	2.31333e-05 	2.63194e-24 	0.05 	0.0500001 	0
1.7875 	0.349989 	0.238453 	1.18587e-11 	0.219991 	1.9618e-05 	1.48863e-10 	0.05 	0.0500001 	0
1.8125 	0.349991 	0.210398 	1.1859e-11 	0.219992 	1.66461e-05 	2.65965e-24 	0.05 	0.0500001 	0
1.8375 	0.349993 	0.182343 	1.18592e-11 	0.219993 	1.41525e-05 	3.03241e-10 	0.05 	0.0500001 	0
1.8625 	0.349995 	0.154289 	1.18595e-11 	0.219993 	1.19907e-05 	7.57497e-26 	0.05 	0.0500001 	0
1.8875 	0.349996 	0.126236 	1.18597e-11 	0.219994 	1.01846e-05 	0 	0.05 	0.05 	0
1.9125 	0.349997 	0.0981829 	1.18598e-11 	0.219994 	8.65499e-06 	0 	0.05 	0.05 	0
1.9375 	0.349998 	0.0701303 	1.186e-11 	0.219994 	7.35687e-06 	2.63157e-24 	0.05 	0.05 	0
1.9625 	0.349999 	0.042078 	1.18601e-11 	0.219994 	6.27136e-06 	2.99093e-10 	0.05 	0.05 	0
1.9875 	0.35 	0.014026 	1.18602e-11 	0.219995 	5.31992e-06 	2.65648e-24 	0.05 	0.05 	0
