4.43E+01	4.44E-02
4.46E+01	4.45E-02
4.49E+01	4.46E-02
4.51E+01	4.47E-02
4.53E+01	4.47E-02
4.55E+01	4.48E-02
4.58E+01	4.48E-02
4.61E+01	4.49E-02
4.64E+01	4.50E-02
4.67E+01	4.51E-02
4.70E+01	4.52E-02
4.73E+01	4.53E-02
4.75E+01	4.54E-02
4.77E+01	4.54E-02
4.78E+01	4.55E-02
4.81E+01	4.55E-02
4.84E+01	4.56E-02
4.87E+01	4.57E-02
4.90E+01	4.58E-02
4.93E+01	4.59E-02
4.96E+01	4.60E-02
4.99E+01	4.61E-02
5.01E+01	4.62E-02
5.02E+01	4.62E-02
5.04E+01	4.63E-02
5.07E+01	4.64E-02
5.10E+01	4.64E-02
5.13E+01	4.65E-02
5.16E+01	4.66E-02
5.19E+01	4.67E-02
5.22E+01	4.68E-02
5.24E+01	4.69E-02
5.25E+01	4.70E-02
5.27E+01	4.71E-02
5.30E+01	4.71E-02
5.33E+01	4.72E-02
5.36E+01	4.73E-02
5.39E+01	4.74E-02
5.42E+01	4.75E-02
5.45E+01	4.76E-02
5.47E+01	4.77E-02
5.49E+01	4.78E-02
5.50E+01	4.79E-02
5.53E+01	4.79E-02
5.56E+01	4.80E-02
5.59E+01	4.81E-02
5.62E+01	4.82E-02
5.65E+01	4.83E-02
5.68E+01	4.85E-02
5.70E+01	4.86E-02
5.72E+01	4.86E-02
5.74E+01	4.87E-02
5.77E+01	4.88E-02
5.80E+01	4.89E-02
5.83E+01	4.90E-02
5.86E+01	4.91E-02
5.89E+01	4.92E-02
5.92E+01	4.93E-02
5.93E+01	4.94E-02
5.95E+01	4.95E-02
5.97E+01	4.96E-02
6.00E+01	4.97E-02
6.03E+01	4.98E-02
6.06E+01	4.99E-02
6.09E+01	5.00E-02
6.12E+01	5.01E-02
6.14E+01	5.03E-02
6.16E+01	5.04E-02
6.17E+01	5.04E-02
6.20E+01	5.05E-02
6.23E+01	5.06E-02
6.26E+01	5.07E-02
6.29E+01	5.09E-02
6.32E+01	5.10E-02
6.35E+01	5.11E-02
6.37E+01	5.12E-02
6.39E+01	5.13E-02
6.40E+01	5.14E-02
6.43E+01	5.15E-02
6.46E+01	5.16E-02
6.49E+01	5.17E-02
6.52E+01	5.19E-02
6.55E+01	5.20E-02
6.58E+01	5.21E-02
6.59E+01	5.23E-02
6.61E+01	5.23E-02
6.63E+01	5.24E-02
6.66E+01	5.25E-02
6.69E+01	5.27E-02
6.72E+01	5.28E-02
6.75E+01	5.30E-02
6.78E+01	5.31E-02
6.80E+01	5.33E-02
6.82E+01	5.34E-02
6.84E+01	5.34E-02
6.87E+01	5.35E-02
6.90E+01	5.37E-02
6.93E+01	5.38E-02
6.96E+01	5.40E-02
6.99E+01	5.41E-02
7.01E+01	5.43E-02
7.02E+01	5.44E-02
7.04E+01	5.45E-02
7.07E+01	5.46E-02
7.10E+01	5.47E-02
7.13E+01	5.49E-02
7.16E+01	5.50E-02
7.19E+01	5.52E-02
7.21E+01	5.54E-02
7.23E+01	5.55E-02
7.24E+01	5.56E-02
7.27E+01	5.57E-02
7.30E+01	5.58E-02
7.33E+01	5.60E-02
7.36E+01	5.62E-02
7.39E+01	5.64E-02
7.42E+01	5.65E-02
7.43E+01	5.67E-02
7.45E+01	5.67E-02
7.48E+01	5.68E-02
7.51E+01	5.70E-02
7.54E+01	5.72E-02
7.57E+01	5.74E-02
7.60E+01	5.76E-02
7.61E+01	5.78E-02
7.63E+01	5.79E-02
7.65E+01	5.80E-02
7.68E+01	5.81E-02
7.71E+01	5.83E-02
7.74E+01	5.85E-02
7.77E+01	5.87E-02
7.80E+01	5.89E-02
7.81E+01	5.91E-02
7.83E+01	5.92E-02
7.86E+01	5.93E-02
7.89E+01	5.95E-02
7.92E+01	5.97E-02
7.95E+01	5.99E-02
7.98E+01	6.01E-02
7.99E+01	6.03E-02
8.01E+01	6.04E-02
8.03E+01	6.05E-02
8.06E+01	6.07E-02
8.09E+01	6.09E-02
8.12E+01	6.11E-02
8.15E+01	6.14E-02
8.17E+01	6.16E-02
8.19E+01	6.18E-02
8.21E+01	6.19E-02
8.24E+01	6.20E-02
8.27E+01	6.22E-02
8.30E+01	6.25E-02
8.33E+01	6.27E-02
8.35E+01	6.30E-02
8.36E+01	6.32E-02
8.38E+01	6.33E-02
8.41E+01	6.34E-02
8.44E+01	6.37E-02
8.47E+01	6.39E-02
8.50E+01	6.42E-02
8.52E+01	6.44E-02
8.54E+01	6.47E-02
8.55E+01	6.48E-02
8.58E+01	6.49E-02
8.61E+01	6.52E-02
8.64E+01	6.54E-02
8.67E+01	6.57E-02
8.70E+01	6.60E-02
8.71E+01	6.63E-02
8.73E+01	6.64E-02
8.75E+01	6.65E-02
8.78E+01	6.68E-02
8.81E+01	6.71E-02
8.84E+01	6.74E-02
8.87E+01	6.77E-02
8.88E+01	6.80E-02
8.90E+01	6.81E-02
8.92E+01	6.83E-02
8.95E+01	6.85E-02
8.98E+01	6.89E-02
9.01E+01	6.92E-02
9.04E+01	6.95E-02
9.05E+01	6.98E-02
9.07E+01	7.00E-02
9.10E+01	7.01E-02
9.13E+01	7.04E-02
9.16E+01	7.08E-02
9.19E+01	7.11E-02
9.21E+01	7.15E-02
9.22E+01	7.18E-02
9.24E+01	7.19E-02
9.27E+01	7.21E-02
9.30E+01	7.25E-02
9.33E+01	7.29E-02
9.35E+01	7.33E-02
9.37E+01	7.36E-02
9.39E+01	7.39E-02
9.41E+01	7.41E-02
9.44E+01	7.44E-02
9.47E+01	7.48E-02
9.50E+01	7.52E-02
9.52E+01	7.57E-02
9.54E+01	7.60E-02
9.55E+01	7.62E-02
9.58E+01	7.64E-02
9.61E+01	7.69E-02
9.64E+01	7.73E-02
9.67E+01	7.78E-02
9.68E+01	7.82E-02
9.70E+01	7.84E-02
9.73E+01	7.87E-02
9.76E+01	7.92E-02
9.79E+01	7.97E-02
9.81E+01	8.02E-02
9.83E+01	8.06E-02
9.84E+01	8.08E-02
9.87E+01	8.11E-02
9.90E+01	8.16E-02
9.93E+01	8.22E-02
9.95E+01	8.28E-02
9.97E+01	8.32E-02
9.99E+01	8.35E-02
1.00E+02	8.38E-02
1.00E+02	8.41E-02
1.01E+02	8.46E-02
1.01E+02	8.53E-02
1.01E+02	8.59E-02
1.01E+02	8.63E-02
1.01E+02	8.66E-02
1.02E+02	8.71E-02
1.02E+02	8.78E-02
1.02E+02	8.85E-02
1.02E+02	8.90E-02
1.03E+02	8.94E-02
1.03E+02	8.98E-02
1.03E+02	9.04E-02
1.03E+02	9.12E-02
1.04E+02	9.20E-02
1.04E+02	9.25E-02
1.04E+02	9.29E-02
1.04E+02	9.34E-02
1.05E+02	9.42E-02
1.05E+02	9.51E-02
1.05E+02	9.58E-02
1.05E+02	9.63E-02
1.05E+02	9.68E-02
1.06E+02	9.76E-02
1.06E+02	9.85E-02
1.06E+02	9.95E-02
1.06E+02	1.00E-01
1.07E+02	1.01E-01
1.07E+02	1.01E-01
1.07E+02	1.03E-01
1.07E+02	1.04E-01
1.07E+02	1.04E-01
1.08E+02	1.05E-01
1.08E+02	1.06E-01
1.08E+02	1.07E-01
1.08E+02	1.08E-01
1.09E+02	1.09E-01
1.09E+02	1.10E-01
1.09E+02	1.11E-01
1.09E+02	1.12E-01
1.10E+02	1.14E-01
1.10E+02	1.15E-01
1.10E+02	1.15E-01
1.10E+02	1.16E-01
1.11E+02	1.18E-01
1.11E+02	1.20E-01
1.11E+02	1.21E-01
1.11E+02	1.22E-01
1.11E+02	1.23E-01
1.12E+02	1.25E-01
1.12E+02	1.27E-01
1.12E+02	1.29E-01
1.12E+02	1.30E-01
1.13E+02	1.32E-01
1.13E+02	1.34E-01
1.13E+02	1.36E-01
1.13E+02	1.38E-01
1.13E+02	1.40E-01
1.14E+02	1.43E-01
1.14E+02	1.45E-01
1.14E+02	1.47E-01
1.14E+02	1.50E-01
1.14E+02	1.53E-01
1.15E+02	1.56E-01
1.15E+02	1.59E-01
1.15E+02	1.62E-01
1.15E+02	1.66E-01
1.15E+02	1.69E-01
1.16E+02	1.73E-01
1.16E+02	1.77E-01
1.16E+02	1.81E-01
1.16E+02	1.85E-01
1.17E+02	1.91E-01
1.17E+02	1.98E-01
1.17E+02	2.04E-01
1.17E+02	2.09E-01
1.17E+02	2.14E-01
1.17E+02	2.20E-01
1.18E+02	2.28E-01
1.18E+02	2.39E-01
1.18E+02	2.51E-01
1.18E+02	2.60E-01
1.18E+02	2.67E-01
1.18E+02	2.75E-01
1.19E+02	2.85E-01
1.19E+02	3.04E-01
1.19E+02	3.25E-01
1.19E+02	3.38E-01
1.19E+02	3.46E-01
1.19E+02	3.54E-01
1.20E+02	3.70E-01
1.20E+02	3.95E-01
1.20E+02	4.18E-01
1.20E+02	4.30E-01
1.20E+02	4.33E-01
1.20E+02	4.37E-01
1.20E+02	4.43E-01
1.20E+02	4.55E-01
1.21E+02	4.77E-01
1.21E+02	5.03E-01
1.21E+02	5.20E-01
1.21E+02	5.30E-01
1.21E+02	5.39E-01
1.22E+02	5.53E-01
1.22E+02	5.74E-01
1.22E+02	5.94E-01
1.22E+02	6.07E-01
1.22E+02	6.15E-01
1.23E+02	6.23E-01
1.23E+02	6.35E-01
1.23E+02	6.50E-01
1.24E+02	6.64E-01
1.24E+02	6.73E-01
1.24E+02	6.80E-01
1.24E+02	6.87E-01
1.24E+02	6.96E-01
1.25E+02	7.05E-01
1.25E+02	7.13E-01
1.25E+02	7.19E-01
1.25E+02	7.24E-01
1.26E+02	7.28E-01
1.26E+02	7.35E-01
1.26E+02	7.40E-01
1.27E+02	7.45E-01
1.27E+02	7.50E-01
1.27E+02	7.54E-01
1.27E+02	7.57E-01
1.28E+02	7.60E-01
1.28E+02	7.63E-01
1.28E+02	7.65E-01
1.29E+02	7.67E-01
1.29E+02	7.69E-01
1.29E+02	7.70E-01
1.30E+02	7.71E-01
1.30E+02	7.72E-01
1.30E+02	7.73E-01
1.30E+02	7.73E-01
1.31E+02	7.74E-01
1.31E+02	7.74E-01
1.31E+02	7.75E-01
1.32E+02	7.75E-01
1.32E+02	7.75E-01
1.32E+02	7.75E-01
1.33E+02	7.75E-01
1.33E+02	7.75E-01
1.33E+02	7.75E-01
1.33E+02	7.75E-01
1.34E+02	7.75E-01
1.34E+02	7.75E-01
1.34E+02	7.75E-01
1.35E+02	7.75E-01
1.35E+02	7.75E-01
1.35E+02	7.75E-01
1.36E+02	7.75E-01
1.36E+02	7.75E-01
1.36E+02	7.75E-01
1.36E+02	7.75E-01
1.37E+02	7.75E-01
1.37E+02	7.75E-01
1.37E+02	7.75E-01
1.38E+02	7.75E-01
1.38E+02	7.75E-01
1.38E+02	7.75E-01
1.39E+02	7.75E-01
1.39E+02	7.75E-01
1.39E+02	7.75E-01
1.39E+02	7.75E-01
1.40E+02	7.75E-01
1.40E+02	7.75E-01
1.40E+02	7.75E-01
1.41E+02	7.75E-01
1.41E+02	7.75E-01
1.41E+02	7.75E-01
1.42E+02	7.75E-01
1.42E+02	7.75E-01
1.42E+02	7.75E-01
1.42E+02	7.75E-01
1.43E+02	7.75E-01
1.43E+02	7.75E-01
1.43E+02	7.75E-01
1.44E+02	7.75E-01
1.44E+02	7.75E-01
1.44E+02	7.75E-01
1.45E+02	7.75E-01
1.45E+02	7.75E-01
1.45E+02	7.75E-01
1.45E+02	7.75E-01
1.46E+02	7.75E-01
1.46E+02	7.75E-01
1.46E+02	7.75E-01
1.47E+02	7.75E-01
1.47E+02	7.75E-01
1.47E+02	7.75E-01
1.48E+02	7.75E-01
1.48E+02	7.75E-01
1.48E+02	7.75E-01
1.48E+02	7.75E-01
1.49E+02	7.75E-01
1.49E+02	7.75E-01
1.49E+02	7.75E-01
1.50E+02	7.75E-01
