1.2125 	0.349237 	0.0501801 	1.17551e-11 	0.219795 	0.000962769 	0 	0.05 	0.0500052 	0
1.2375 	0.34936 	0.0485766 	1.1772e-11 	0.219827 	0.000808883 	0 	0.05 	0.0500044 	0
1.2625 	0.349462 	0.0469751 	1.17861e-11 	0.219854 	0.000680126 	0 	0.05 	0.0500037 	0
1.2875 	0.349549 	0.0453755 	1.1798e-11 	0.219876 	0.000571896 	0 	0.05 	0.0500031 	0
1.3125 	0.349621 	0.0437773 	1.18079e-11 	0.219895 	0.000481634 	0 	0.05 	0.0500026 	0
1.3375 	0.349682 	0.0421803 	1.18163e-11 	0.219911 	0.000405551 	0 	0.05 	0.0500022 	0
1.3625 	0.349733 	0.0405844 	1.18233e-11 	0.219924 	0.000341566 	0 	0.05 	0.0500018 	0
1.3875 	0.349775 	0.0389894 	1.18292e-11 	0.219935 	0.000287793 	0 	0.05 	0.0500015 	0
1.4125 	0.349811 	0.0373951 	1.18342e-11 	0.219945 	0.000242642 	0 	0.05 	0.0500013 	0
1.4375 	0.349842 	0.0358014 	1.18384e-11 	0.219953 	0.000204494 	0 	0.05 	0.0500011 	0
1.4625 	0.349867 	0.0342082 	1.18419e-11 	0.219959 	0.000172498 	0 	0.05 	0.0500009 	0
1.4875 	0.349889 	0.0326155 	1.18448e-11 	0.219965 	0.000145563 	0 	0.05 	0.0500008 	0
1.5125 	0.349907 	0.0310231 	1.18473e-11 	0.21997 	0.000122978 	0 	0.05 	0.0500006 	0
1.5375 	0.349922 	0.029431 	1.18494e-11 	0.219974 	0.000103914 	0 	0.05 	0.0500006 	0
1.5625 	0.349935 	0.0278392 	1.18512e-11 	0.219977 	8.778e-05 	0 	0.05 	0.0500004 	0
1.5875 	0.349946 	0.0262477 	1.18527e-11 	0.21998 	7.42015e-05 	0 	0.05 	0.0500004 	0
1.6125 	0.349955 	0.0246563 	1.18539e-11 	0.219982 	6.27512e-05 	0 	0.05 	0.0500003 	0
1.6375 	0.349962 	0.023065 	1.1855e-11 	0.219984 	5.30723e-05 	0 	0.05 	0.0500003 	0
1.6625 	0.349969 	0.0214739 	1.18559e-11 	0.219986 	4.49138e-05 	0 	0.05 	0.0500002 	0
1.6875 	0.349974 	0.0198829 	1.18567e-11 	0.219988 	3.80219e-05 	0 	0.05 	0.0500002 	0
1.7125 	0.349979 	0.018292 	1.18573e-11 	0.219989 	3.22037e-05 	0 	0.05 	0.0500002 	0
1.7375 	0.349983 	0.0167012 	1.18578e-11 	0.21999 	2.72933e-05 	0 	0.05 	0.0500001 	0
1.7625 	0.349986 	0.0151104 	1.18583e-11 	0.219991 	2.31337e-05 	0 	0.05 	0.0500001 	0
1.7875 	0.349989 	0.0135197 	1.18587e-11 	0.219991 	1.9619e-05 	0 	0.05 	0.0500001 	0
1.8125 	0.349991 	0.011929 	1.1859e-11 	0.219992 	1.6646e-05 	0 	0.05 	0.0500001 	0
1.8375 	0.349993 	0.0103384 	1.18592e-11 	0.219993 	1.41543e-05 	0 	0.05 	0.0500001 	0
1.8625 	0.349995 	0.00874782 	1.18595e-11 	0.219993 	1.19901e-05 	0 	0.05 	0.05 	0
1.8875 	0.349996 	0.00715726 	1.18597e-11 	0.219994 	1.01846e-05 	0 	0.05 	0.05 	0
1.9125 	0.349997 	0.00556673 	1.18598e-11 	0.219994 	8.65517e-06 	0 	0.05 	0.05 	0
1.9375 	0.349998 	0.00397622 	1.186e-11 	0.219994 	7.35707e-06 	0 	0.05 	0.05 	0
1.9625 	0.349999 	0.00238572 	1.18601e-11 	0.219994 	6.27272e-06 	0 	0.05 	0.0500001 	0
1.9875 	0.35 	0.000795237 	1.18602e-11 	0.219995 	5.3191e-06 	0 	0.05 	0.05 	0
